Text,Label
Aaaaaaaaaaaaaaaaaahahahahahaha. The deliberately out-of-context quotes again that directly contradict the conclusions of the authors.,0
"Or that they tend to be better prepared, or even less willing to accept help from others or get breakdown cover. That's the trouble with these kind of stats, the interpretations are pretty open to debate.",0
"Wow. A very unusual and distressing story, and probably why saline abortions are no longer used.   It is very unfortunate for her to have to live with that disability.",0
"Oh I can easily spend $1,000 dollars an hour. If I could I would also have plenty of reason to live to be 114.",0
"But himps living in the jungle were in competition with other himps which didn't migrate to the plains. And pressures from predators, climate and changes in the ecosystem should have continued to force the need or desire to control their environment as our line of himp grew to do. My point is that with all of the same basic tools to start out with such as fingers, opposable thumbs and walking upright, there is no reason why only our line evolved to the level that human beings have attained with the same hundreds of millions of years, and the same pressures pushing us all forward, or towards extinction.",0
"The maintenance of the integrity of the code is not dependent on selection, but dependent on internal variables (feedback system) for maintaining functional integrity. Again, showing another form of optimality.In article 10:Fascinating research was conducted whereby a sundry of different unnatural amino acids with novel three and four base codons have been selectively incorporated (engineered) into proteins yielding viable organisms.An intriguing question arises from this research. It is easy to imagine these to arise through chance and selection (e.g. amino acids with photoaffinity) and then be incorporated into the standard code. Yet the code seems to remain stagnant. For billions of year after fixation, little evolution happened in the code. Why? Did it arrive at a global optimum in a pre-existing fitness landscape, with a pre-existing fitness function?Finally, Article 11:The article cites many of the optimal properties above and concludes:",0
"If a woman likes pregnancy, that is her preference.
 
 If a woman hates pregnancy, that is also her preference.
 
 Simple as that.",0
"Oh, we could let them in I guess. How much room would it take up in a textbook, two pages maybe?",0
"Well, obviously.
 
 It possesses some form of intelligence that it is up to the Darwinists to identify, lest their theory will be further destroyed.",0
"First of all, the government cannot increase the volume and social acceptance of a drug - only the market and society can do that. Government cannot even decrease the volume or social acceptance of drugs - despite the government's efforts, drug use has remained relatively constant. What hasn't remained constant is violent crime, which has gone up during the drug war as it did during alcohol prohibition.",0
"I'm not claiming any omnipotent deciever. I'm not sure where you derive 'probability' from, or how you can have any degree of certainty over your past experiences or those of other consciousnesses.And in any case, saying 'it hasn't happened yet' is hardly logical proof.",0
"I don't see anyone without healthcare. None of my friends, none of my family, none of my neighbors. ZILCH. NADA. NAUGHT. CIPHER.   Now I don't go wandering around the inner cities looking for half-crazy winos and crack addicts either, so maybe that's why.",0
"It is more along the lines of tree dwelling to prairie. Take a look at how the
 current tree dwelling primate loco move, then look the mammals that live
 on the plains tend to stand up to peer over the grass to see if enemies are coming.",0
"Wait, did you really ask a question imply an answer and then condemn someone for it? Haha, your logic may be more delusional than I thought.",0
I'm not sure that your comment will encourage any sort of discussion. Certainly no one is glad because your mother died so young. Not even creationists are likely to be gleeful.,0
"A law baning same-sex marriage, then I'd agree. But the reason same-sex marriage doesn't exist (other than Mass.) is not because of law; after all, there are plenty of states that don't have same-sex marriage with no law that outlaws it. You're barking up the wrong tree--this is a cultural issue more than a legal one.",0
"Not realy they are still being manufactured for civilian use and are legal in most states even in states where machine guns are not allowed. You would be actualy supprised at how available they are. You sign your life away and are no longer a name less face to the feds but you may be able to own one in your state. All thats needed is to get your chief law enforcment officer to sign your fourm 4, pay $200 to BATFE, pass an FBI back ground chk and wait appx. 2 mo's and you have one.",0
"There are all kinds of social services, religious and otherwise available that will provide assistance to any woman who wants to carry her baby to term........
 
 When pro abortion people use that as and argument it is just a red herring and smoke screen.",0
"No - but then the feral child illustration was intended to highlight the significance of human social 'DNA' to humans, not to imply that it can civilize any old species.   However, you raise a good point which I can turn to my advantage: let's replace the dogs in your reversed scenario with, say, chimps. Can they learn table manners and use silverware, learn to use the toilet or bathe themselves? Yes. I've seen a bonobo prepare a boil-in-the-bag meal. I consider my point concerning the role of social DNA in distinguishing human from animal pretty much made",0
"Well, all I can say then is that no action is just about as bad as failed action, and IS as bad in terms of anything current. Either way you don't have gay marriage. You have a majority in Congress right now, and you're not demanding much change just because of fear of backlash? Yeah, there would be backlash. Heck, the Civil War was the ultimate backlash, but that didn't stop abolitionists from demanding more than TOKEN change, and it's a good thing they did. It's your gig, though, so do what you want. I don't see much point in laboring this discussion any more; I'm just pointing out my observations.",0
"It's the first couple of paragraghs from the article in this weeks NS. If you had an online subscription or got a copy from your newsagent you could read the whole thing, unfortunately with this one the intro rambles on a bit and doesn't get to the point till the second column...",0
"Even if it was murder, do you really expect me to side with the party that broke into Martin's house and robbed him?",0
"To point our an error, i believe the baby was at the infant stage, not the toddler.",0
"Every relationship does entail moral obligations in one way or another, but the argument is that there is no relationship that morally obligates one to share ones body. They are trying to generalize 'moral obligations' as if that justifies anything. There are things that cannot be morally obligated, no matter the relationship, so the argument tries to prove.",0
"Yeah, he's absolutely correct. So what's your point? You think you deserve special rights? Are you better than straight people? Are you superior people because your preferred form of sex doesn't allow for pro-creation as God commanded humanity to do? Is this your argument?",0
"So was I. I did say I was playing devil's advocate. As far as I'm concerned, Tiktaalik is a triumph of scientific deduction.",0
"So, we are debating creation, yet you don't consider quoting the bible, the single most important original proponent of the creation account and to you, it doesn't qualify as a source for what is being discussed here? You say this and expect to be taken seriously?",0
"It is difficult to reconcile evolution with Christianity - as far as I see.
 
 Evolution excludes God.",0
"But bestiality consists of animal cruelty, so very much hurts another. Just not another human.",0
"You mean that it must have has a beginning, don't you?",0
"True, but I was referring to psychological explanations, not genuine reasons.",0
"No, thats not right. Evolution only deals with the diversification of life, not its origins, and most certainly not the origin of the universe.As typically defined, evolution is descent with modification -- or in equivalent population genetics terms -- change in allele frequency in a population over time.",0
And folks that refuse to see the legitimate ones put us all at risk. Touche.,0
"And religious folk in the south used the Bible to justify enslavement of thousands or millions of blacks, and also to justify their treating blacks as mere property. I suppose (but am not familiar enough with all of the details to know for sure) that some even used the Bible to justify linching blacks.",0
"If you still believe this way, then you must believe then it is OK to kill a child that has been born if it might not be loved, or might suffer, etc. That is the logical conclusion to your argument. If an unborn child and a born child are the same to you, then you cannot make a distinction as to which one should be killed and which one shouldn't. That is the spiralling hole into which abortion leads. There is a basic loss of respect for human life. Your defense actually scares me more than someone who deceives themself into believing the unborn child is not alive.",0
"I think the FSM threw these guys a bone. They cherrypicked which taxa would give them the most statistically significant results. If they were to expand the method to include more and more taxa, they'd see the Noodly Appendage of the Flying Spaghetti Monster. Ramen.",0
"If you don't mind, could you just outline your paradigm please?
 
 and also, when you say you have experience, do you mean in ""real"" debating (HS and College) or just on this and other sites?",0
Nothing.... they both have to live with the shame of killing their baby.,0
This remains unspecified. (I explained this in the last paragraph),0
"And this is merely another piece of evidence that Sport's a XXXXX.   How about the simplistic explanation that people and other organisms have inhabitated the area since the Dinosaurs died?   If you bothered to read your own article:   Really if this is another one of your fresh organic sample = age of decades of time capsule because they were both on top of the ground, you're officially delusional.   Except the picture of the human remains are clearly NOT fossilized",0
"I don't think this approach is all that new, but I have to admit that I haven't been around as many of the old-school creationists.",0
"Well then this doesn't answer my question.   If you have 10 doctors for 100 people (this is just an example) and only 50 of them have health insurance and each doctor gets paid $100 a year then your health care per capita is $10 ([10doctors x $100]/100 people). If you change it to 100 people with health insurance you now have $10 per capita as well because you population did not change. Health care costs are shown per capita and not per person insured: Per Capita Health Expenditures by Country, 2007 &amp;mdash; Infoplease.com   So again, if you go from $6,000 per capita per that website given above to say Switzerland levels at $4,100 per capita then where did that money come from?",0
"Actually ""I don't know"" is quite a valid answer in science.However, again you slip into this false construct of a belief that all that can be known is in the scope of science; which you've also denied saying you believe in the past.[quote=Montalban]Is this a rational statement? If so, prove it rationally, by science.",0
"What if the surgery for transferring the embryo/fetus would be equal in difficulty, risk, etc. to having an abortion? There would then be no extra physical cost incurred in keeping the embryo/fetus alive. What would be the reasons, in such a case, to keep abortion as an option?",0
But we also don't know that evolution is true - it is a belief system about the past that requires faith for it to have any reason. Your first part is already false (proved above).,0
"Those cultures that permit multiple wives at least do have issues as a result, but hard to say they fail miserably. We are complex animals and not all animals mate for life. There is significantly more involved in the lifelong union of humans than reproduction. Multi-marry under the right circumstances works, but it isn't for everybody and even for those that it is for doesn't mean it's for them always. In a nutshell marriage is the biggest commitment any person will make and should be given the consideration and thought it deserves. Same sex marriage can cause a perfect union of two people the same as M/F and can make a mockery or marriage just as many M/F unions currently do. The emotional investment is the same, the responsibility and obligations are the same, the only difference is genitalia and a little more hair in some cases.",0
"very true. logic exists whether people are there to grasps its concepts or not.where we disagree is at your assumption that god created logic. how can this be? logic is not contingent on any intelligent entity, whether it be man or god, to exist. the logic of increasing a quantity by adding to it would remain whether god existed or not. you have yet to tie the existence of logic to god as its cause",0
"See the above critique. Of course, this also is underestimating the power of natural selection and random varition, and includes the logical fallacy of personal incredibiltiy.",0
"Yes because it is ""officially"" a life.Whether a person believes in life at conception or not they all agree it is life at birth and half way through life it is still life and right before death it is still life.If she does not want the child she can refrain from sex,use a contraceptive or abortion.If he does not want it he can refrain from sex (not likely for men),use a condom (not a guarantee to work),have surgery (hard to reverse) but that is it.So if he was to use a condom and get her pregnant she still has the last option.",0
"No, not in the least. It's real intent was to throw a bone to the people pretending to have ""family values"". The religious right, the conservatives, that lot.",0
"Well for what it's worth, the police prefer to use AR-15 Carbines, MP-5 9mms, and either Mossberg or Remington 12ga when they are serving a no-knock warrant on your house (or the wrong house next door) in the middle of then night. And the AK may be a bit much for home use, as the 7.62 would way over-penetrate the walls and hit the neighbors houses (or the neighbors.) Hope that helped.",0
"Semantics. God has mandated against homosexuality. My point is, people are prepared to admit that the creation story, and the story of noahs arc are metaphors. They read them, and then look at the evidence to hand and say ""Well, it can't be really true the way it is written, so it must mean this...""But the bias of the church against homosexuality is based of a small passage of text which, it seems, cannot be interpreted away. That part that condemns homosexuality is accurate, straight-from-gods-mouth truth. Again, why the dichotomy? Why are some parts of the bible open to interpretation, but others are rigid?",0
"Yes, it does have value only if the woman wants it, in the early stages, when it doesn't have sentience, only potential and DNA. Because then it has value only because of a woman's wants and choices and her dreams for the future. Nothing else gives it value.",0
"Thanks: your contributions to this thread throw more light on the subject thananybody else's. However, not sure that believers in any religion in whichsupernatural agencies are worshipped would be happy with the inclusion of""God"" among the set of human beings - unless Jesus Christ was both a man and God which I think is a Christian doctrine.I suppose I started out reading this particular thread expecting to discovera non-circular logical argument that would ""prove"" the existence of a God -and found nothing of the kind. I now think my questions on the matter have been rather stupid and naive.",0
"And, what percentage is that? How was the poll conducted? Who conducted it? How was the determination made about who was a 'scientist'?",0
"Did you read the article? A capuchin is type of monkey, in this case, the type that was used in the experiment.",0
"But we certainly have the right to evict such persons.   But then, regardless, the embryo is not a person.",0
"So he ""overlooks"" plate tectonics twice? He's either ignorant or a liar. Some might say both. Knowing his other work as I do, I say both.",0
"I think according to your logic that the man ought to have the right to force the woman to have an abortion. If abortion is a legitimate means for her to rid herself of the responsibilities of parenthood, then abortion is likewise a legitimate means for a man who desires to rid himself of the responsibilities of parenthood. You have failed to show why this isn't the case. You have merely made a statement unsupported by any reasons.",0
"But you specified that you were about to define biological evolution and then gave a definition that doesn't apply. It really doesn't matter that you mentioned ""biology"" in the second definition, you had already stated that your first definition also applied.",0
"So would you care if abortion were outlawed. If so, what would be bad about allowing a view that places objective value in human life to be the basis for making law?",0
It's not a literal account unless you interpret it that way.,0
And yet there are plenty of websites written by scientists with the details:,0
"Please start with the Bible passage.
 Then explain what you mean by ""stretched out"" and why this would affect our perception of space and time.",0
"you based this (and other claims) on a summary of the biomorphs program at website that either a) didn't also provide dawkins limitations on the program or b) had the limitations and you didn't bother to relay this information to the forum. You then make incredulous statements about how unrealistic the biomorphs are. any quotations of web pages are irrelevant because they do not address the basic issue that you are suggesting dawkins puts the biomorphs forth as a model of evolution and natural selection. This is not true as i have quoted part of his book that puts limitations on the biomorphs program, and draws attention to what ""morals"" should be drawn out of the biomorphs.",0
"I believe that you will go to hell if you commit suicide. It does not say in the Bible that you will go to hell for lying. (Where is your reference?) You cannot be a Christian and be gay at the same time. That goes completely against scripture. You don't go to hell for masturbating! (Once again, reference please.)",0
"**True, and the confusion was my bad, as explained already. However, the fact of revertant mutation in eusocial bacteria colonies, as demonstrated by Ames and by Cairns, still shoots great big holes in the darwinist assumptions arising out of your old war-horses, Luria & Delbruck '43, and its ""clone"", Lederberg and Lederberg '52.",0
"Thomas favored incorporation through priviledges and immunities, correct?That likely makes the most sense but the Court probably feared how far that could go, since the logical conclusion is the abolition of individual State law. Not that the ""substantive due process"" is well defined, but likely the Court felt they could rein in any excesses through that interpretation.",0
"No I do not say that the creation of energy and matter   did not coincide the creation of the laws that govern/regulate   them. What I say is that the laws are not the RESULTS of the   existence of energy, matter etc.",0
"How do you know he was a gun owner? Maybe he borrowed it. ;)And I bet he was a carnivore, walked upright and drove a car, as well.",0
"Actually, we didn't. The first record of a melanic form was in 1848. Presumably other melanic individuals had appeared before this, both in Biston bebularia as well as other moths. We know that a similar mutation occucrred in other moths North America some years after the 1848 record of the B. betualria.There are actually several alleles of the gene responsible for color that form a dominence hierarchy with the fully black morph (called carbonaria) as the top dominant and the typical as recessive. The intermediate forms are referred to as insularia. They are uncommon. At any rate, by 1895, 98% of observed B. betularia in industrialized areas were carbonaria.",0
"Please stop making statements that have nothing whatsoever to do with the debate at hand. We're not talking about Christian fundamentalism and ""reality"".",0
"Please go to 
 http://www.talkorigins.org/indexcc/
 and do research. You will find some hard to understand articles and some easy ones. All of them, however, are very informative.",0
"It's been reported in the Telegraph as well as several other news outlets. Want to slander them as well or do you want to try to disprove their story based on its content. I suggest the former, because the University has already confirmed the authenticity of the e-mails and documents. emoticonXRolleyes",0
"Doctors ARE schooled in nutrition, however inadequately, this doesn't mean they're going to recommend crackpot ""raw food"" dietary schemes to prevent destructive ""lamarckian evolution"" on the basis of a single flawed experiment on cats.",0
"It would be 'an' analogy, but like the language analogy, it has its limitations.It is interesting to note that creationist computer software developers/programmers cannot seem to agree on the implications of 'mutations' when using such analogies - one such person, C.K. Lester, declared that computer programs can accumulate up to 30% 'random change', just like DNA (hypothetically) can, therefore, the computer analogy is a good one. But programmer R. David Pogge declares that even a single altered bit in a line of computer code a million bits in length would destroy it.",0
"One plants seeds in a debate. Get people to think. This is why you see relatively few creationists on these boards.   Not because they don't know how to think (some are quite intelligent), but because they don't have a plausible theory to support their ideas. Thinking is the enemy for them, until they can work out a theory.",0
"Just for the record, Storrs Olson's position is archosaur to bird instead of archosaur to ornithodiran to dinosaur to saurischian to theropod to neotheropod to tetanuran to avetheropod to coelurosaurian to tyrannoraptoran to maniraptoriforme to maniraptoran to avialan to pygostylian to ornithothoracine to ornithurine to bird. A lot has happened since 1999 and there are lots and lots of transitional species, including feathered dinosaurs that had not been discovered in 1999.",0
"You are correct, but contingency must be in place to deal with it when it occurs.   Look at what happened in Eire with ""Case X"" in 1992- what happens when a country with the most restrictive abortion laws in Europe has to face up to the issue of pregnacy as a consequence of rape:   http://www.prochoiceforum.org.uk/ireland6.asp   Pages 12-13 of this EU report (Adobe Acrobat reader required):   http://www.newr.bham.ac.uk/pdfs/Repr...m%20Bremen.pdf",0
"Apparently not.   I live in Utah and every public school has a building on the grounds called the seminary.   In seminary class they teach of all things the book of Mormon.   A Mormon is basically a financial Christian with a whole other book of incredibly stupid poop in it.   These Mormons are as lost a people as you will ever find, totally immersed in a cult fantasy world.   So its not surprising.",0
"http://www.homeoffice.gov.uk/rds/pdfs2/hosb703.pdf
 It doesn't look like the UK has been doing too bad. Crime has actually been decreasing.",0
"actually, it can be proven whether leprechauns, unicorns, the flying spaghetti monster, magical space monkeys and livining care baers, and even god, exists or not.the question of proving a belief seems kinda self-contradictory to me. if something is a fact that can be proven, then your belief about it is irrelevant. likewise, if you believe something, whether there are facts to support it or not, its still your belief. there are people who believe things inn the absence of supporting facts, and sometimes even in the face of opposing facts. the term for that is faithfaith is the belief of something in the absence of evidence. if you have faith in something, proof is irrelevant, or at least it should be",0
"Almost all did. In fact, probably all that you are aware of did. Even the energy in the steak that you eat came from the sun ultimately. The thing is that evolution seems to have resulted in an organism to take advantage of almost every form of available energy. And what energy is left by ""higher"" animals is used by others - insects, microbes - until there is little usable energy left. That even goes so far that there are some organisms that get their energy from geothermal sources - no light involved.",0
"So what standards of proof do you hold the bible to? What allows you to hold it next to other religious or fantastical texts and say ""Yes, this one is definately, without fail, the word of God, and this one is not.""",0
"I responded to your posts on the thread of ""Lets discuss the actual..."" I suggest we continue that discussion there.",0
"How do you know there isn't a tiger in the bathroom? You feel very strongly and have over-whelming evidence that there is no tiger in your bathroom? (You live in an urban area, there are no zoos, you don't hear scratching or biting or the maiming of your poodle, and the water is going) But you cannot prove a negative. Which is also why you won't be able to prove that creationism is wrong, and why we can't prove evolution is wrong. The focus must be on proving one right. How you might do that depends on your method of reasoning and thought.",0
"Well it could mean simple instinct, and I think you will find it was only applied to animals with brains. EAM attributes ""intelligence"" even to bacteria and to corn plants, trees, jellyfish, single celled eukaryotes etc. If one is to consider intelligence the main driver of adaptation it must be omnipresent in living organisms - there is zero support for this concept.",0
"What do you mean by other definitions? Before you stated ""Creation is...."" thus it is implicit in this that you are arguing against a single homogonous construct. And it's embarrassing for you to realise that there's actually as much variance of opinion in this, as in evolution.",0
"No, it's often an emotional show. They choose their families based on submitted videos, usually from families with one or more physically challenged members, then they build them a house to fit their needs.There was one in particular with a blind autistic boy who loved to swing. The joy on his face when he got the new swing would make any sensitive person weep with joy for him. There was another about a deaf couple whose new home included and lot of strobe light signaling systems.BTW, alcohol is a depressant! emoticonXWow",0
"Listen, I have forgotten more than you will ever learn about what is real and true in this world, so either back up your insults with facts or get lost because It is becoming painfully obvious that attempting to reason with you is an exercise in futility. kind of like trying to travel from point A to point B on a merry-go-round.",0
"So, if there was a way to know that that baby would be infertile it would be alright in your view to abort?",0
Sigh...for the ill informed who understand nothing about their religion. http://www.religioustolerance.org/abo_hist.htm,0
This also applies to tapeworms. I fail to see how it is therefore relevent to any debate on abortion.,0
"Well right there, you used an oxymoron, ""Great"" and ""Evangelist"" got together about as well as Military Inteligence.   Secondly, as I stated before...you left too many other questions unanswered about the ""Preacher.""",0
Evolution doesn't explain the event. The event is an example of evolution - a change in the frequency of alleles in a populatioin over time. The explanation may or may not be evolution by natural selection. You merely asserted that based on your imagined case.,0
So you're not denying that pro-gun activists in Heller used (or misused) the courts to further their own agenda?,0
Evolution wasn't introduced until 1859. When did abortion become popular?The industrial revolution occurred in the 1800s. Maybe that was the cause of abortion's alleged popularity.Grover Cleveland was elected in the 1800s. Clearly he had something to do with the alleged increase in abortion's popularity.The American Civil War occurred in the 1800s. It must have been the impetus for the rise in popularity of abortion.A human embryo does have features that look like gill slits. They are not gills but pharyngeal clefts. No modern book presents any information that human embryros have gill slits as if it is fact.,0
"And with the possible exception of collecting, Australian licensing laws allow all of the above. I should know I have lived and shot over there. The idea of such laws is to remove weapons from those who have no good reason to own such things, and put extra safety restrictions on those who do.For the record, I do not actually agree with such stringent measures myself. But I don't think your argument really holds water. And to make such associations with tyranny is exagerated to say the least.",0
"Though I know you directed this question at Cthulhu, I will nonetheless jump in to say that I would quickly choose the newborn mentally retarded baby to live and the zygote to die. That is obvious to me since the mentally retarded baby is a currently existing person vs. the zygote being merely a potential person. That zygote may have more potential for the future but the decision is being made in the present. I would feel far more guilt in sentencing a real person to die than in sentencing a potential person (now merely a cell) to die.",0
"People are protected by law from being harassed, assaulted and/or murdered because they are people. Not because they are a certain religion. Because they are people it would be wrong to allow such things.",0
"Again, you are the affirmative, you must support your claims. Please support the claim that we are using an atheist presupposition. I think we are using more an agnostic presupposition, which is a neutral one.",0
So what?   Why should the woman be forced to care for this child against her will?,0
Minnesota   Permits single GLBT adoption. Joint gay adoption unclear. Second-parent adoption allowed in some areas.,0
"Then there's that state thaht wants to remove the use of BC and AD from the calendar. I guess they'll change it to some neutral like plus and minus numbers just to stay with the rest of the world....or maybe 2005 will change to 133,956,373,278.",0
"And if the ""natural process of evolution"" is determined by humans in a university lab, many with an atheist worldview, that clash with something the Bible says, you and Kenneth Miller immediately toss the Bible out and accept what the humans say - no questions asked?",0
"Well, the slavery analogy for gay rights is past it's applicability at this point--one was a property issue (also rooted in deep prejudice), the other is a morality issue. Many people oppose gay marriage out of morality and NOT prejudice. The same can't be said for slavery. There are many ways that the analogy doesn't work and that's just one of them. In fact, it could as easily be an analogy to reverse it and say that the ones who did the enslaving were analogous to gay rights lobbyists and the abolitionists were analogous to those who seek to protect marriage. After all, the plantation owners were the ones really fighting for ill-conceived rights--rights that they shouldn't have had.",0
This is not true or requires at least more justification.,0
"My recollection is similar to yours. I encountered it in an AP biology class in high school, we spent about 1/2 the extra-long class in labs (I think that was the primary difference).   The giraffe example was an ""aha"" moment for me personally, I suspected life changed, but the specifics I had never thought about.   I recall a disclaimer at the start of the section, but I don't recall the exact wording.   -Mach",0
Right. They can never show how the belief in their deity is not a textbook case of the special pleading fallacy. (Pretty funny after all the hubbub earlier about double standards...),0
"But does anyone actually need a marriage to do this? No.
 Are there any laws stating one must be married before giving birth? No.",0
"In the Declaration of Independence, Thomas Jefferson identifies the right to life as a fundamental freedom. If more gun-control saves lives then more gun-control means more freedom. Aren't you pro-gunners interested in freedom?",0
"Well you think wrong. The Second Amendment is individual, it's tied to all lawful uses of firearms, and the game is over. You lost.",0
"Schumer is a bonafide idiot, as are many in the Senate. He failingly tried to draw Alito into exposing how he would rule on abortion if presented a case. Alito is far too intelligent to be logically trapped by a buffoon such as Shumer.It is also plain to see he interrupts when he supposes the response will indeed make sense against his flailings.",0
What is it about the same piece of paper you do not understand?,1
"emoticonXRolleyes
The problem with that?
What Obama was saying wasn't a lie... 
The healthcare legislation Obama was talking about clearly forbids providing services to illegal immigrants.
And furthermore, the whole ""showed some guts to speak the truth""???
ROFLMAO!
There are MILLIONS of people saying all sorts of stupid things about the president.
9/12 project???
I suppose you think those guys were cowering in their closets refusing to ""show some guts to speak"" (what you think is) ""the truth""...",1
You make it seem as if you are doing me a favor by reading what I post,1
"Oh my goodness. This is a trick called semantics.   I guess you got sucked in.   Yes, abortion is used as contraception unfortunately.",1
"How about, ""I think it's a good idea""?
As Jito said, maybe YOU can't, but I guess that's your problem.",1
"Try and comprehend this child, your siggy is your OPINION. It is evidence of nothing real or imagined. Only in your mind does it prove anything at all.",1
"So, if your mother had marched a string of one-night stands into her bedroom while you were growing up, that would have been OK to you? And you would want us to believe that it wouldn't have a lasting effect on your views of sexuality and relationships? Come on now. Not only wasn't I born at night, but it certainly wasn't LAST night. emoticonXRolleyes",1
"Lets concentrate like a laser beam......This thread is about gay marriage.......If you want to talk about gay bashing start your own thread........
thanks........",1
"No, think about what you just said. A cancer cell doesn't mutate, it attacks healthy cells and causes the destruction of healthy tissue. Kinda like liberals in a healthy society - they are the free radicals of the body politic, huh... go figure.",1
"Hmmm, a mere human-mother cannot make decisions concerning her own body, but you, sk8joyful, can usurp the position of God and tell another human, especially a mere human-mother, what she is allowed to do with her body.",1
"So, all knowledge is ignorance, and all events not in the present are ignorance. I'm not following you here. How about we leave the definitions as they are, so that we can differentate true from false? Calling everything ignorance doesn't move us forward in the debate. If we accepeted your claim, we are typing ignorance and concuding ignorance, so what would the point be?",1
"Well, if history were binding we would still have slavery...and abortions being illegal for that matter. Something being done for a long time doesn't mean it makes it in the constitution. I don't know which part of the constitution has a ""preserve history"" clause.",1
"Confucius, that is one of the biggest puddles of sentimental puppy dribble that has ever been manufactured.",1
Haven't we all . The difference is some of us know that most people have or will and that it does not make us a fount of knowledge. As you show us so well.,1
You said there wasn't a pro-choice group before Roe v Wade. However I would have to do my research to dig up a group in 1850. Hold on...,1
"WOO HOO.
So the main stream entertainment industry who brought us such great talent as Brittney Spears does not consider this film the cats meow? WEE HA - all the more reason to see it.",1
Attitude? You mean that attitude towards the great Satan and the Zionist Jews subjegating their fellow muslims palestinians?,1
"Well, good, I'm glad as heck you have a mom you can tell that to. Mine would've hit the roof, and then hit me on the way back down. Did she flip or was she pretty cool about it?
Just remember (who would we be if not preachy? Us ol' adults, we don't know nuthin') that b.c. isn't one hundred percent reliable or that condoms can break and you can still get nasty bugs all kinds of different ways.",1
"I think it is hilarious that you still think that in order to do a detailed study of evolution, you have to read 10 different books on it and take brainwashing classes from a university. Maybe you just like making yourself feel superior to me...who knows...",1
"Now you are being insulting. Evolution makes no statments about your god. For that matter, neither does cosmology, astronomy, chemistry, physics or geology.",1
They are the people who dont get their boilers serviced regularly:),1
"Yeah, I'm sure no one else will. It's just me, 'cause I'm so ""hateful.'
ROTFLMAO!",1
"Gosh do you think the Brady Bunch would fund us a trip to a few gun shows?
let us keep what we buy?and I would even promise to say what they wanted,
Yeah Right.",1
Say what? You want a scientist to stop short of drawing any conclusion? Well that makes it pretty useless don't ya think? Or would you prefer that rather than stating their honest and best considered opinions that they lie to you and give you an opinion which their best judgement says is wrong? Geez you are just asking for deep deep trouble.,1
"Good idea...except we don't really have to elect him to any post...just send him over there. Hopefully, he would be beheaded by nightfall on the first day. emoticonXHoho",1
"Oh it applies, but if we were to look at the Bible that way, God wouldn't allow one single bad thing to happen.",1
"Anyone can ""give consent"". The issue is wether the parson is old enough to make that decission. I bet the children Michael Jackson raped gave their consent. Does that make it ""allright""? Are the kids ""mature enough"" to take the consequences of those actions?",1
"Uhm, no. 
Not even close.
Since Ice Cream came BEFORE Baskin Robbins, but Liberalism came BEFORE the NY TIMES. It's not even close. You're putting the horse before the cart. 
Try again, and this time, know which came first...",1
Well with thinking challenged individuals like slimjim floating around it is no wonder we have a rogue agency with no oversight attacking the honest citizens. See Ruby Ridge and Waco for examples.,1
"You're deluded, as usual. Anything that doesn't balance the budget is based on LIBERAL THINKING. And you don't balance the budget with massive tax hikes and gutting the military like the liberals are fond of doing. And you're going to vote for liberals? Obama? His latest budget plan was defeated 414-0 in the House. Not even his liberal cohorts would vote for it. And you vote for Obama? What the hell is the matter with you people?",1
"Hey - you're the one who condones sinful, illicit gay-sex sodomy, which God himself calls a perversion, so you're the one who is spiritually and historically challenged. You're right in step with Satan, though, so you can really feel proud of that. LOL!
Romans 1:26-27",1
"I guess we all missed your point Justine, whatever it might have been. emoticonXConfused Better luck next time. emoticonXGood",1
"If that's the criteria, then it must be Islam and Roman Catholicism in the Final Days.
Of course, the Mormons are mightily proselytizing away. They might make a billion yet.",1
It's as much of a point that Phillp Johnson has. Trying to use Philip Johnson as a source about evolution is like trying to use Jack Chick as a source about Catholism.,1
"Welcome to the world of fundamentalism ! You mean you still don't know -they have no use for logic, common sense , hence they use all these absurd comparisons. The debate is going to go around in circles.
But be careful what you say about enough time to make a decision, or you might prove Bell right.",1
You'll never have that problem comic relief. You'll always be young mentally.,1
"If your to blind to see, me telling you won't help.",1
True they should have passed raincoats and knee boots to protect peoples clothes from the XXXX that the president was spewing out.,1
"Click on the link......
Center for The Working Poor
Which is TADA!!!! The Burning Bush!!!!",1
"they are never wrong when they can keep AK 47's and full auto Usi""s out of the hande of 1st graders, oh, wate, the law they want to renew is only for what it looks like. it must be to stop all those drive by bayanetings.   nothing that might limit what a ""gun-nut"" can buy is wrong to the gun-grabber.",1
"I believe we have a human responsibility to one another. That we are our brother's keeper. Tell me, Bassman, if there aren't enough jobs, and the costs of medical care are skyrocketing through the roof, what do you suggest your fellow Americans do? Just drop dead?",1
"In the future, please try to spare me the theatrical flair. 
....",1
"Well, I guess you can refuse to see something that's pretty obvious. It's up to you.",1
"Yeah, your potential spouse will like you for your personality after you meet the prerequisite of being the proper gender for them.",1
That is a classic post from Easyrider! One of his more assinine attempts at intelligent design.,1
"Wasn't that your boy, Clinton, that screwed the intern? Or was it Mayor Sam Adams of Portland who screwed a 17 year old intern? No wait, it couldn't have been Adams, that intern was a boy. emoticonXRolleyes",1
So I pray to chance every night before I go to bed?,1
"Prove something besides your ignorance? Homo-erectus and Neandertals differ in cranium size, bone size, bone structure, number of bones as well as the length and width of individual bones. I can see why people are laughing at you",1
