Text,Context,Show,Label,linguistic_cue_prompt,contextual_cue_prompt,emotional_cue_prompt,linguistic_cue,contextual_cue,emotional_cue
"LEONARD: Why? Because I got an ugly, itchy sweater, and my brother got a car? No, I was her favorite.","LEONARD: Yup, oh... here you go.
 SHELDON: Oh, thank you.
 SHELDON: Here, get yourself an eraser for your troubles.
 LEONARD: Oh-ho.
I forgot about this. 
My aunt made it for me when I started college.
 PENNY: Aw, did she hate you?
",BBT,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        LEONARD: Why? Because I got an ugly, itchy sweater, and my brother got a car? No, I was her favorite.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        LEONARD: Why? Because I got an ugly, itchy sweater, and my brother got a car? No, I was her favorite.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        LEONARD: Why? Because I got an ugly, itchy sweater, and my brother got a car? No, I was her favorite.\n\n        '}]","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""ugly, itchy sweater"" - This phrase is likely to be used in a sarcastic tone to emphasize the speaker's disappointment or frustration.
* ""my brother got a car"" -","Here are the contextual cues that can be extracted from the input sentence for sarcasm detection:

**Topic:** The topic is likely a conversation about a gift-giving event, such as Christmas or a birthday.

**Context:** The context is that someone is discussing a gift they received and how it compares","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""ugly, itchy sweater"" - This phrase is likely to be used in a sarcastic tone to emphasize the speaker's disappointment or frustration.
* ""my brother got a car"" -"
"ROSS: On the other hand in um, in about seven months you're gonna have something that you're gonna love more than any guy you've ever gone out with.","RACHEL: It's one more thing in my life that's suddenly completely different. This is hard.
 ROSS: Yeah I know.
",FRIENDS,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        ROSS: On the other hand in um, in about seven months you're gonna have something that you're gonna love more than any guy you've ever gone out with.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        ROSS: On the other hand in um, in about seven months you're gonna have something that you're gonna love more than any guy you've ever gone out with.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        ROSS: On the other hand in um, in about seven months you're gonna have something that you're gonna love more than any guy you've ever gone out with.\n\n        ""}]","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""On the other hand"" - a phrase often used to introduce a contrasting idea, which can be a hint of sarcasm.
* ""um"" - a filler word that can indicate hesitation or uncertainty, which may be","Here are the contextual cues that can be extracted for sarcasm detection:

1. **Topic**: The topic is a romantic relationship, specifically the speaker's expectation that the listener will find someone they love more than their current partner.
2. **Context**: The context is a conversation about relationships, possibly a breakup or a discussion","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""On the other hand"" - a phrase often used to introduce a contrasting idea, which can be a hint of sarcasm.
* ""um"" - a filler word that can indicate hesitation or uncertainty, which may be"
"CHANDLER: Because his penis was too big. I am sorry, thatÕs the kind of thing I do.","PERSON: I am sorry, why did Phoebe and Mike breakup?
",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Because his penis was too big. I am sorry, thatÕs the kind of thing I do.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Because his penis was too big. I am sorry, thatÕs the kind of thing I do.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Because his penis was too big. I am sorry, thatÕs the kind of thing I do.\n\n        '}]","Here are the linguistic cues for sarcasm detection in the input sentence:

**Keywords:**

* ""Because"" (can indicate a causal relationship, which is ironic in this case)
* ""penis"" (a sensitive topic often used to convey sarcasm or humor)
* ""too big""","Contextual cues for sarcasm detection:

1. **Topic**: The topic is a conversation about someone's penis size, which is an unusual and potentially embarrassing topic.
2. **Context**: The conversation is likely informal, as Chandler is speaking in a casual tone. The context also suggests that the","Here are the linguistic cues for sarcasm detection in the input sentence:

**Keywords:**

* ""Because"" (can indicate a causal relationship, which is ironic in this case)
* ""penis"" (a sensitive topic often used to convey sarcasm or humor)
* ""too big"""
"RACHEL: No, I know, but I,he just went on.","RACHEL: May I see your boarding pass?
 PERSON: Oh, no, no, I don't have one. I just need to talk to my friend.
 RACHEL: Oh, oooh. I'm sorry. You are not allowed on the jetway unless you have a boarding pass.
",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        RACHEL: No, I know, but I,he just went on.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        RACHEL: No, I know, but I,he just went on.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        RACHEL: No, I know, but I,he just went on.\n\n        '}]","From the input sentence, I've extracted the following linguistic cues that may indicate sarcasm:

1. **Keywords:** ""just went on"" - This phrase is a common way to express frustration or annoyance, which is a key aspect of sarcasm.
2. **Rhetorical device:** The","From the input sentence, I've extracted the following contextual cues for sarcasm detection:

1. **Topic**: The topic of the conversation appears to be about someone (likely a person named ""he"" or ""he just went on"") who is talking excessively or going on and on.
2.","From the input sentence, I've extracted the following linguistic cues that may indicate sarcasm:

1. **Keywords:** ""just went on"" - This phrase is a common way to express frustration or annoyance, which is a key aspect of sarcasm.
2. **Rhetorical device:** The"
"CHANDLER: Dear god, this parachute is a knapsack","MONICA: Why wouldn't I be married when I am forty?
 CHANDLER: Oh no no no, I just meant hypothetically
 MONICA: Ok , hypothetically, why won't I be married when I am forty?
 CHANDLER: No
 MONICA: No, what is it? Is there something fundamentally unmarriable about me?
",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Dear god, this parachute is a knapsack\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Dear god, this parachute is a knapsack\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Dear god, this parachute is a knapsack\n\n        '}]","A classic example of sarcasm!

Here are the linguistic cues that suggest sarcasm in the input sentence:

1. **Hyperbole**: The phrase ""Dear god"" is an exaggeration, implying that the situation is extremely dire or unexpected.
2. **Irony**: The use of ""par","Based on the input sentence, I've extracted the following contextual cues for sarcasm detection:

1. **Topic**: The topic is likely related to parachuting or skydiving, as the sentence mentions a parachute.
2. **Context**: The context is likely a humorous or ironic situation, as","A classic example of sarcasm!

Here are the linguistic cues that suggest sarcasm in the input sentence:

1. **Hyperbole**: The phrase ""Dear god"" is an exaggeration, implying that the situation is extremely dire or unexpected.
2. **Irony**: The use of ""par"
PHOEBE: Why?,"PERSON: Welcome back!
 PHOEBE: Hey!  Can we pick up where we left off?
 PERSON: I don't know, I'm still pretty tired out from this afternoon.
",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        PHOEBE: Why?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        PHOEBE: Why?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        PHOEBE: Why?\n\n        '}]","From the input sentence ""PHOEBE: Why?"", I've extracted the following linguistic cues for sarcasm detection:

1. **Keywords**: The word ""Why?"" is a common keyword used in sarcastic expressions to convey a sense of annoyance, frustration, or incredulity.
2.","From the input sentence ""PHOEBE: Why?"", I can extract the following contextual cues for sarcasm detection:

* Topic: The topic is likely to be a question or a situation that Phoebe is responding to, but the context is unclear.
* Context: The context is likely","From the input sentence ""PHOEBE: Why?"", I've extracted the following linguistic cues for sarcasm detection:

1. **Keywords**: The word ""Why?"" is a common keyword used in sarcastic expressions to convey a sense of annoyance, frustration, or incredulity.
2."
CHANDLER: I think this is probably why Damone smokes in his cell alone.,"JOEY: I just want to go back to my cell, cause in my cell I can smoke.
 CHANDLER: Smoke away!
",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: I think this is probably why Damone smokes in his cell alone.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: I think this is probably why Damone smokes in his cell alone.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: I think this is probably why Damone smokes in his cell alone.\n\n        '}]","Here are the linguistic cues that suggest sarcasm in the input sentence:

1. **Keywords**: ""probably why"" is a hint that the speaker is not entirely convinced or serious about their statement.
2. **Rhetorical device**: The phrase ""I think"" is a hedge, which is","From the input sentence, I've extracted the following contextual cues for sarcasm detection:

1. **Topic**: The topic is Damone's smoking habit, specifically that he smokes in his cell alone.
2. **Context**: The context is likely a conversation between friends, possibly discussing Damone","Here are the linguistic cues that suggest sarcasm in the input sentence:

1. **Keywords**: ""probably why"" is a hint that the speaker is not entirely convinced or serious about their statement.
2. **Rhetorical device**: The phrase ""I think"" is a hedge, which is"
"SHELDON: No, I'm just allergic to people who get Nobel Prizes for no good reason.","SHELDON: That lecture was a waste of time.
 SHELDON: I made more accurate diagrams of the expansion of the early universe on the nursery wall with the contents of my diaper.
 AMY: Are you getting sick?
",BBT,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: No, I'm just allergic to people who get Nobel Prizes for no good reason.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: No, I'm just allergic to people who get Nobel Prizes for no good reason.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: No, I'm just allergic to people who get Nobel Prizes for no good reason.\n\n        ""}]","From the input sentence, I've extracted the following linguistic cues that suggest sarcasm:

1. **Keywords:** ""allergic"" - This word is an exaggeration and implies a strong negative reaction, which is an uncommon way to describe a reaction to someone who has won a Nobel Prize.
2","Here are the contextual cues extracted from the input sentence for sarcasm detection:

**Topic:** The topic is likely related to science, academia, or awards, specifically the Nobel Prize.

**Context:** The context is a conversation or interaction between Sheldon and someone else, possibly about a Nobel Prize winner.

","From the input sentence, I've extracted the following linguistic cues that suggest sarcasm:

1. **Keywords:** ""allergic"" - This word is an exaggeration and implies a strong negative reaction, which is an uncommon way to describe a reaction to someone who has won a Nobel Prize.
2"
"SHELDON: Well, there's always the possibility that a trash can spontaneously formed around the letter but Occam's rasor would suggest that someone threw it out.","HOWARD: I promised my mother.
 RAJ: I suppose you could have your android penis circumcised.
 RAJ: But that's something your rabbi would have to discuss with the manufacturer.
 SHELDON: Not to mention you'd have to power down on saturdays.
 LEONARD: Sheldon, why is this letter in the trash?
",BBT,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: Well, there's always the possibility that a trash can spontaneously formed around the letter but Occam's rasor would suggest that someone threw it out.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: Well, there's always the possibility that a trash can spontaneously formed around the letter but Occam's rasor would suggest that someone threw it out.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: Well, there's always the possibility that a trash can spontaneously formed around the letter but Occam's rasor would suggest that someone threw it out.\n\n        ""}]","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""possibility"" (a hint that the speaker is being overly optimistic or ironic)
* ""Occam's rasor"" (a reference to a philosophical principle, used to convey a sense of","The contextual cues for sarcasm detection in the input sentence are:

1. **Topic**: The topic is a trash can and a letter, which is an everyday, mundane scenario.
2. **Context**: The conversation appears to be between two people, likely friends or colleagues, and the tone is","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""possibility"" (a hint that the speaker is being overly optimistic or ironic)
* ""Occam's rasor"" (a reference to a philosophical principle, used to convey a sense of"
CHANDLER: Well thank God your livelihood doesn't depend on it.,"CHANDLER: Hey, I need you to set me up for a joke. Later when Monica is around I need you to ask me about firetrucks
 JOEY: I don't know Chandler, I am not so good with remembering lines.
",FRIENDS,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Well thank God your livelihood doesn't depend on it.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Well thank God your livelihood doesn't depend on it.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Well thank God your livelihood doesn't depend on it.\n\n        ""}]","Here are the linguistic cues for sarcasm detection in the input sentence:

**Keywords:**

* ""Thank God"" - This phrase is often used to express genuine gratitude, but in this context, it's likely being used ironically to express the opposite sentiment.
* ""livelihood"" - This word","From the input sentence, I extract the following contextual cues for sarcasm detection:

1. **Topic**: The topic is likely related to a person's job or career, as the sentence mentions ""livelihood"" and ""doesn't depend on it"".
2. **Context**: The context is likely","Here are the linguistic cues for sarcasm detection in the input sentence:

**Keywords:**

* ""Thank God"" - This phrase is often used to express genuine gratitude, but in this context, it's likely being used ironically to express the opposite sentiment.
* ""livelihood"" - This word"
CHANDLER: We think it was trying to spell out monkey.,"ROSS: He also found an M and an O.
",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: We think it was trying to spell out monkey.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: We think it was trying to spell out monkey.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: We think it was trying to spell out monkey.\n\n        '}]","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""think"" (implies uncertainty or doubt, which is a common indicator of sarcasm)
* ""monkey"" (an unexpected and playful word choice, which may suggest irony or sarcasm)

","From the input sentence, I extract the following contextual cues for sarcasm detection:

1. **Topic**: The topic is likely a puzzle or a game, as Chandler is discussing trying to spell out a word.
2. **Context**: The context is likely a humorous or lighthearted","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""think"" (implies uncertainty or doubt, which is a common indicator of sarcasm)
* ""monkey"" (an unexpected and playful word choice, which may suggest irony or sarcasm)

"
"AMY: I enjoyed it. When you told me I was going to be ""losing my virginity,"" I didn't think you meant showing me <i>Raiders of the Lost Ark</i> for the first time.","SHELDON: So what'd you think?
 AMY: It was good.
 SHELDON: That's it?
 SHELDON: ""Good""?
",BBT,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        AMY: I enjoyed it. When you told me I was going to be ""losing my virginity,"" I didn\'t think you meant showing me <i>Raiders of the Lost Ark</i> for the first time.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        AMY: I enjoyed it. When you told me I was going to be ""losing my virginity,"" I didn\'t think you meant showing me <i>Raiders of the Lost Ark</i> for the first time.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        AMY: I enjoyed it. When you told me I was going to be ""losing my virginity,"" I didn\'t think you meant showing me <i>Raiders of the Lost Ark</i> for the first time.\n\n        '}]","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""I enjoyed it"" (ironic statement, implying the opposite)
* ""losing my virginity"" (hyperbole, emphasizing the unexpectedness of the experience)

**Rhetorical devices:","Here are the contextual cues for sarcasm detection:

**Topic:** The topic is a movie, specifically ""Raiders of the Lost Ark"".

**Context:** The context is a conversation between two people, Amy and someone else (likely a friend or acquaintance), where the speaker is expressing their reaction","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""I enjoyed it"" (ironic statement, implying the opposite)
* ""losing my virginity"" (hyperbole, emphasizing the unexpectedness of the experience)

**Rhetorical devices:"
SHELDON: That woman looks exactly like the pictures of Princess Panchali in the book. How often does one see a beloved fictional character come to life?,"SHELDON: When I was a little boy and got sick, which was most of the time, my mother would read it to me.
 SHELDON: It's about an Indian princess who befriends a monkey who was mocked by all the other monkeys because he was different.
 SHELDON: For some reason, I related to it quite strongly.
 PENNY: I know the reason.
 LEONARD: We all know the reason.
 LEONARD: Sheldon, what are you getting at?
",BBT,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: That woman looks exactly like the pictures of Princess Panchali in the book. How often does one see a beloved fictional character come to life?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: That woman looks exactly like the pictures of Princess Panchali in the book. How often does one see a beloved fictional character come to life?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: That woman looks exactly like the pictures of Princess Panchali in the book. How often does one see a beloved fictional character come to life?\n\n        '}]","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Exactly like"" - This phrase is often used to convey a sense of literalness, which can be ironic in a sarcastic statement.
* ""Beloved fictional character"" - This phrase is","Here are the contextual cues extracted from the input sentence for sarcasm detection:

**Topic:** The topic is likely to be a person, specifically a woman who resembles Princess Panchali from a book.

**Context:** The context is a conversation between Sheldon and someone else, possibly a friend or acquaintance","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Exactly like"" - This phrase is often used to convey a sense of literalness, which can be ironic in a sarcastic statement.
* ""Beloved fictional character"" - This phrase is"
RACHEL: No! I'm so happy for them!,"PHOEBE: I know, they're gonna be
 RACHEL: Ohh ..   I mean two best friends falling in love, how often does that happen?
 PHOEBE: Not
",FRIENDS,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        RACHEL: No! I'm so happy for them!\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        RACHEL: No! I'm so happy for them!\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        RACHEL: No! I'm so happy for them!\n\n        ""}]","A great example of sarcasm! Here are the linguistic cues that suggest sarcasm in the input sentence:

**Keywords:**

* ""No!"" - a strong negation that sets the tone for a unexpected response
* ""I'm so happy"" - a phrase that typically expresses genuine joy,","Here are the contextual cues I've extracted for sarcasm detection:

1. **Topic**: The topic is a person's happiness or a celebratory event.
2. **Context**: The context is a reaction to someone else's good news or achievement.
3. **Common knowledge**: The common knowledge","A great example of sarcasm! Here are the linguistic cues that suggest sarcasm in the input sentence:

**Keywords:**

* ""No!"" - a strong negation that sets the tone for a unexpected response
* ""I'm so happy"" - a phrase that typically expresses genuine joy,"
PERSON: I just want to ask you a few questions about Howard Wolowitz.,"PERSON: Yes.
I'm Special Agent Page, FBI.
 SHELDON: You say you're Special Agent Page, FBI.
 PERSON: Here's my I.D.
 SHELDON: And here is my Justice League membership card. But that doesn't prove I know Batman.
",BBT,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        PERSON: I just want to ask you a few questions about Howard Wolowitz.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        PERSON: I just want to ask you a few questions about Howard Wolowitz.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        PERSON: I just want to ask you a few questions about Howard Wolowitz.\n\n        '}]","Here are the linguistic cues I've extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""just"" (can indicate a sense of understatement or irony)
* ""a few"" (may be an exaggeration or a way to downplay the actual number of questions)

","From the input sentence, I've extracted the following contextual cues that may be relevant for sarcasm detection:

1. **Topic**: The topic is Howard Wolowitz, a character from the TV show ""The Big Bang Theory"". This may indicate that the person is familiar with the show and its characters","Here are the linguistic cues I've extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""just"" (can indicate a sense of understatement or irony)
* ""a few"" (may be an exaggeration or a way to downplay the actual number of questions)

"
"JOEY: Yeah well that's because uh .. I stayed in my room. Yeah, you don't want to look in my hamper.","RACHEL: Yeah, I mean I was up sick all night.
 JOEY: Yeah me too, all night. Really?!
 RACHEL: How come we didn't cross paths?
",FRIENDS,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        JOEY: Yeah well that's because uh .. I stayed in my room. Yeah, you don't want to look in my hamper.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        JOEY: Yeah well that's because uh .. I stayed in my room. Yeah, you don't want to look in my hamper.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        JOEY: Yeah well that's because uh .. I stayed in my room. Yeah, you don't want to look in my hamper.\n\n        ""}]","From the input sentence, I've extracted the following linguistic cues that suggest sarcasm:

1. **Keywords**: ""Yeah"" (repeated twice) and ""uh"" are informal and casual language markers that can indicate a tone of insincerity or irony.
2. **Rhetorical device","Here are the contextual cues that can be extracted from the input sentence for sarcasm detection:

* **Topic**: The topic of the conversation is likely related to Joey's personal habits or behavior, specifically his cleanliness or lack thereof.
* **Context**: The context of the conversation is informal and casual,","From the input sentence, I've extracted the following linguistic cues that suggest sarcasm:

1. **Keywords**: ""Yeah"" (repeated twice) and ""uh"" are informal and casual language markers that can indicate a tone of insincerity or irony.
2. **Rhetorical device"
"RAJ: No, Stuart picked out those throw pillows all on his own.","HOWARD: Hold that thought.
 HOWARD: Hello?
 AMY: How can I make this up to you?
 PENNY: The answer's in this puzzle box. 
Let's see if you can open it.
 BERNADETTE: You could have at least warned him about the furniture.
 RAJ: That's what I said when we moved it.
 BERNADETTE: You helped him?!
",BBT,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        RAJ: No, Stuart picked out those throw pillows all on his own.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        RAJ: No, Stuart picked out those throw pillows all on his own.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        RAJ: No, Stuart picked out those throw pillows all on his own.\n\n        '}]","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

1. **Keywords:** ""No"" - This is a strong indicator of sarcasm, as it implies the opposite of what is being said.
2. **Rhetorical device:** Irony - The sentence is saying","From the input sentence, I extract the following contextual cues for sarcasm detection:

1. **Topic**: The topic is likely related to home decor or interior design, specifically throw pillows.
2. **Context**: The context is a conversation or discussion between two individuals, RAJ and Stuart, about","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

1. **Keywords:** ""No"" - This is a strong indicator of sarcasm, as it implies the opposite of what is being said.
2. **Rhetorical device:** Irony - The sentence is saying"
