Text,Context,Show,Label,linguistic_cue_prompt,contextual_cue_prompt,emotional_cue_prompt,linguistic_cue,contextual_cue,emotional_cue
"CHANDLER: Yes, the doctor's say if they remove it, he will die!","RACHEL: This one's from Joey, feels like a book, think itÕs a book. And itÕs a book!
 PHOEBE: Oh its Dr. Suse.
 JOEY: That book got me through some tough times
 PERSON: There is a little child inside this man.
",FRIENDS,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Yes, the doctor's say if they remove it, he will die!\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Yes, the doctor's say if they remove it, he will die!\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Yes, the doctor's say if they remove it, he will die!\n\n        ""}]","A classic example of sarcasm!

Here are the linguistic cues that suggest sarcasm in this input sentence:

1. **Irony**: The sentence is ironic because the speaker, Chandler, is saying the opposite of what they actually mean. The doctor's say that removing the tumor will lead to death","Here are the contextual cues I've extracted for sarcasm detection:

* **Topic:** Medical condition or treatment
* **Context:** The conversation is likely about a person's health or illness, and the speaker (Chandler) is expressing an opinion or reaction to the doctor's diagnosis or treatment plan","A classic example of sarcasm!

Here are the linguistic cues that suggest sarcasm in this input sentence:

1. **Irony**: The sentence is ironic because the speaker, Chandler, is saying the opposite of what they actually mean. The doctor's say that removing the tumor will lead to death"
"CHANDLER: You are right, by saying nice, I am virtually licking her.","CHANDLER: Did I go to this school?
 ROSS: Hey, there's Missy Goldberg. You gotta remember her.
 CHANDLER: Sure, nice.
 ROSS: Dude. You're married to my sister.
",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: You are right, by saying nice, I am virtually licking her.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: You are right, by saying nice, I am virtually licking her.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: You are right, by saying nice, I am virtually licking her.\n\n        '}]","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""right"" (implies agreement, but in a sarcastic tone)
* ""nice"" (has a positive connotation, but is being used ironically)
* ""licking"" (a","A great example of sarcasm!

Here are the contextual cues that suggest sarcasm in the input sentence:

1. **Topic**: The topic is a conversation about Chandler's words or actions, specifically his use of the phrase ""nice"" in a conversation.
2. **Context**: The context is","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""right"" (implies agreement, but in a sarcastic tone)
* ""nice"" (has a positive connotation, but is being used ironically)
* ""licking"" (a"
"DOROTHY: Oh yes Blanche, about a half hour ago. But now I have hidden her again so you can find her.","BLANCHE: Have you found her?
",GOLDENGIRLS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        DOROTHY: Oh yes Blanche, about a half hour ago. But now I have hidden her again so you can find her.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        DOROTHY: Oh yes Blanche, about a half hour ago. But now I have hidden her again so you can find her.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        DOROTHY: Oh yes Blanche, about a half hour ago. But now I have hidden her again so you can find her.\n\n        '}]","Here are the linguistic cues that suggest sarcasm in the input sentence:

1. **Contrast**: The sentence starts by confirming Blanche's expectation (""about a half hour ago""), but then takes a contradictory turn (""But now I have hidden her again""). This contrast implies that Dorothy is being sarcast","The input sentence is:

""DOROTHY: Oh yes Blanche, about a half hour ago. But now I have hidden her again so you can find her.""

Here are the contextual cues for sarcasm detection:

* **Topic:** The topic is a game or a puzzle, as Dorothy","Here are the linguistic cues that suggest sarcasm in the input sentence:

1. **Contrast**: The sentence starts by confirming Blanche's expectation (""about a half hour ago""), but then takes a contradictory turn (""But now I have hidden her again""). This contrast implies that Dorothy is being sarcast"
"JOEY: It's white plastic, with a handle, and it fits onto a stroller.","CHANDLER: I'm doing research for a book, and I was wondering what someone might do if they left a baby on a city bus.
 JOEY: Hi, here's the deal. We lost a carseat on a bus today.
",FRIENDS,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        JOEY: It's white plastic, with a handle, and it fits onto a stroller.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        JOEY: It's white plastic, with a handle, and it fits onto a stroller.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        JOEY: It's white plastic, with a handle, and it fits onto a stroller.\n\n        ""}]","A subtle one!

Here are the linguistic cues I've extracted for sarcasm detection:

1. **Language style**: The sentence is written in a straightforward, matter-of-fact style, which is unusual for a description of a stroller accessory. This simplicity might be a cue for sarcasm.
","From the input sentence, I extract the following contextual cues for sarcasm detection:

1. **Topic**: The topic is likely a physical object, possibly a baby-related item (e.g., a baby bottle, pacifier, or toy).
2. **Context**: The context is likely a conversation","A subtle one!

Here are the linguistic cues I've extracted for sarcasm detection:

1. **Language style**: The sentence is written in a straightforward, matter-of-fact style, which is unusual for a description of a stroller accessory. This simplicity might be a cue for sarcasm.
"
"RACHEL: Okay, you guys, just relax.  I doooo.","PHOEBE: No, yeah! The groom cannot see the bride!
 RACHEL: I'm not gonna marry Chandler!
 PHOEBE: Not after this!
",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        RACHEL: Okay, you guys, just relax.  I doooo.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        RACHEL: Okay, you guys, just relax.  I doooo.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        RACHEL: Okay, you guys, just relax.  I doooo.\n\n        '}]","From the input sentence, I've extracted the following linguistic cues that suggest sarcasm:

1. **Rhetorical device:** The sentence is a play on words, using the phrase ""just relax"" as a conventional phrase to calm someone down, but Rachel is actually being sarcastic and implying the","Based on the input sentence, the contextual cues for sarcasm detection are:

1. **Tone**: The use of ""dooo"" instead of just ""do"" implies a mocking or playful tone, which is a common indicator of sarcasm.
2. **Context**: The sentence is likely","From the input sentence, I've extracted the following linguistic cues that suggest sarcasm:

1. **Rhetorical device:** The sentence is a play on words, using the phrase ""just relax"" as a conventional phrase to calm someone down, but Rachel is actually being sarcastic and implying the"
"SHELDON: If you're compiling a mix CD for a double suicide. Oh, I hope that scratching post is for you.","SHELDON: Oh, good Lord.
 LEONARD: God, that's a good song.
",BBT,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: If you're compiling a mix CD for a double suicide. Oh, I hope that scratching post is for you.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: If you're compiling a mix CD for a double suicide. Oh, I hope that scratching post is for you.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: If you're compiling a mix CD for a double suicide. Oh, I hope that scratching post is for you.\n\n        ""}]","The linguistic cues for sarcasm detection in the input sentence are:

**Keywords:**

* ""double suicide"" (a euphemism for a romantic relationship, implying that the speaker is being sarcastic)
* ""scratching post"" (an unusual gift for someone, suggesting that the speaker is","Here are the contextual cues extracted from the input sentence for sarcasm detection:

**Topic:** The topic is the compilation of a mix CD, which is an unusual and somewhat morbid context.

**Context:** The conversation is likely taking place between friends or acquaintances, as SHELDON is addressing","The linguistic cues for sarcasm detection in the input sentence are:

**Keywords:**

* ""double suicide"" (a euphemism for a romantic relationship, implying that the speaker is being sarcastic)
* ""scratching post"" (an unusual gift for someone, suggesting that the speaker is"
"ROSS: No, no, no, it's flattery.","PERSON: Aren't you with that girl over there?
 ROSS: Well, yeah, kinda. Um, but that's okay, see we have an understanding, um, see we each have this list of five famous people, so I'm allowed to sleep with you.
",FRIENDS,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        ROSS: No, no, no, it's flattery.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        ROSS: No, no, no, it's flattery.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        ROSS: No, no, no, it's flattery.\n\n        ""}]","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""No, no, no"" - This repetition of a negation can be a linguistic cue for sarcasm, as it emphasizes the opposite of what the speaker means.
* ""flattery""","From the input sentence, I extract the following contextual cues for sarcasm detection:

1. **Topic**: The topic is likely related to a compliment or praise, as Ross says it's ""flattery"".
2. **Context**: The context is likely a conversation where someone has given Ross a compliment","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""No, no, no"" - This repetition of a negation can be a linguistic cue for sarcasm, as it emphasizes the opposite of what the speaker means.
* ""flattery"""
"CHANDLER: You know once you are inside, you don't have to knock anymore.","JOEY: Hey
 CHANDLER: Hey
",FRIENDS,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: You know once you are inside, you don't have to knock anymore.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: You know once you are inside, you don't have to knock anymore.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: You know once you are inside, you don't have to knock anymore.\n\n        ""}]","The sentence ""You know once you are inside, you don't have to knock anymore"" is a great example of sarcasm!

Here are the linguistic cues that suggest sarcasm:

1. **Keywords:** The phrase ""You know"" is often used as a sarcastic marker, implying that the","A classic example of sarcasm from Friends!

Here are the contextual cues that suggest sarcasm:

1. **Topic**: The topic is a common courtesy, knocking on doors, which is a polite behavior.
2. **Context**: The conversation is likely taking place in a social setting, possibly a","The sentence ""You know once you are inside, you don't have to knock anymore"" is a great example of sarcasm!

Here are the linguistic cues that suggest sarcasm:

1. **Keywords:** The phrase ""You know"" is often used as a sarcastic marker, implying that the"
DOROTHY: What was I doing? My ben gazara in person?,"SOPHIA: Probably just misses her mother.
 SOPHIA: It needs to hear a feminine voice.
",GOLDENGIRLS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        DOROTHY: What was I doing? My ben gazara in person?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        DOROTHY: What was I doing? My ben gazara in person?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        DOROTHY: What was I doing? My ben gazara in person?\n\n        '}]","What a delightful sentence!

Here are the linguistic cues that suggest sarcasm:

1. **Keywords**: ""ben gazara"" is a phrase that means ""in my wildest dreams"" or ""never"" in Yiddish. This phrase is often used in a sarcastic tone to express that","Here are the contextual cues extracted from the input sentence for sarcasm detection:

1. **Topic**: The topic appears to be a personal experience or memory, specifically about what Dorothy was doing.
2. **Context**: The sentence is likely from a conversation or dialogue, possibly a comedic or humorous exchange","What a delightful sentence!

Here are the linguistic cues that suggest sarcasm:

1. **Keywords**: ""ben gazara"" is a phrase that means ""in my wildest dreams"" or ""never"" in Yiddish. This phrase is often used in a sarcastic tone to express that"
PHOEBE: I don't think you could ever do that.,"PHOEBE: There is nothing wrong with Jake! Okay? He is all man! I'm thinking even more than you.
 JOEY: Oh yeah, he looked like a real lumberjack in those pink lacys.
 PHOEBE: I'm just saying that only a man completely secure with his masculinity could walk around in women's underwear!
",FRIENDS,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        PHOEBE: I don't think you could ever do that.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        PHOEBE: I don't think you could ever do that.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        PHOEBE: I don't think you could ever do that.\n\n        ""}]","Here are the linguistic cues I've extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""I don't think"" - This phrase is often used to soften the tone of a statement, making it seem like the speaker is being cautious or hesitant. However, in this context","From the input sentence, I've extracted the following contextual cues for sarcasm detection:

1. **Topic**: The topic is likely related to a task or activity that the speaker (Phoebe) is asking the listener to perform. The exact topic is unclear, but it's implied to be","Here are the linguistic cues I've extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""I don't think"" - This phrase is often used to soften the tone of a statement, making it seem like the speaker is being cautious or hesitant. However, in this context"
JOEY: Hey!,"RACHEL: Well, Joshua's coming in tomorrow and since I don't have the guts to ask him out, I'm going to sell him a coat and put this note in the pocket.
 CHANDLER: Oh yeah? Joshua, give me a call sometime, guys like you never go out of style.
",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        JOEY: Hey!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        JOEY: Hey!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        JOEY: Hey!\n\n        '}]","From the input sentence ""JOEY: Hey!"", I can extract the following linguistic cues for sarcasm detection:

1. **Tone marker**: The use of ""Hey!"" with an exclamation mark (!) can be a tone marker indicating a sudden or forceful tone, which can be a","From the input sentence ""JOEY: Hey!"", I extract the following contextual cues for sarcasm detection:

* Topic: The topic is unclear, as the sentence is a simple greeting. However, the context might provide more information about the topic.
* Context: The context is also unclear, as","From the input sentence ""JOEY: Hey!"", I can extract the following linguistic cues for sarcasm detection:

1. **Tone marker**: The use of ""Hey!"" with an exclamation mark (!) can be a tone marker indicating a sudden or forceful tone, which can be a"
"HOWARD: Wow, he really went where no man has gone before.","SHELDON: Red Zinger with one teaspoon of honey.
 PERSON: Thank you.
Neat<i> Star Trek</i> mug.
 PERSON: I actually have one of the phasers from the original TV show.
 HOWARD: Oh, cool.
How'd you get that?
 PERSON: Oh, easy, Gene Roddenberry needed a vasectomy.
 SHELDON: Wait a minute.
You've snipped Gene Roddenberry's vas deferens?
 PERSON: Yes.
",BBT,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        HOWARD: Wow, he really went where no man has gone before.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        HOWARD: Wow, he really went where no man has gone before.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        HOWARD: Wow, he really went where no man has gone before.\n\n        '}]","Here are the linguistic cues that suggest sarcasm in the input sentence:

1. **Keywords**: The phrase ""where no man has gone before"" is a common idiom used to describe a remarkable or historic achievement. However, in this context, it's likely being used ironically, as the speaker","From the input sentence, I've extracted the following contextual cues for sarcasm detection:

1. **Topic**: The topic is likely related to space exploration, specifically someone going to a new or unprecedented location.
2. **Context**: The context is likely a conversation or discussion about someone's recent achievement","Here are the linguistic cues that suggest sarcasm in the input sentence:

1. **Keywords**: The phrase ""where no man has gone before"" is a common idiom used to describe a remarkable or historic achievement. However, in this context, it's likely being used ironically, as the speaker"
"PERSON: Ross umm, there's something that I've got to tell you, there's-there's someone else.","PERSON: It was dreadful. I felt terrible about how I acted when you said those wonderful things.
 ROSS: No, no, that-that, that's all right. Umm, I'm just glad you called.
",FRIENDS,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        PERSON: Ross umm, there's something that I've got to tell you, there's-there's someone else.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        PERSON: Ross umm, there's something that I've got to tell you, there's-there's someone else.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        PERSON: Ross umm, there's something that I've got to tell you, there's-there's someone else.\n\n        ""}]","Here are the linguistic cues that can be extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""umm"" (a filler word that can indicate hesitation or uncertainty, which is unusual in a statement that's supposed to be serious)
* ""something"" (a vague term that","Here are the contextual cues that can be extracted from the input sentence for sarcasm detection:

**Topic:** Relationship/infidelity

**Context:** The conversation is likely taking place in a personal or romantic relationship, and the speaker (Ross) is about to reveal some potentially sensitive or dramatic information.

","Here are the linguistic cues that can be extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""umm"" (a filler word that can indicate hesitation or uncertainty, which is unusual in a statement that's supposed to be serious)
* ""something"" (a vague term that"
"ROSS: He's right, even if it's to say something complementary.","ROSS: Oh.
 PHOEBE: Please, right now, no, every time I see him it's like  'Is it on the lose?'  'Is it watching me?'
 CHANDLER: We can't tell him, you can't go up to a guy you barely know and talk about his.... stuff.
",FRIENDS,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        ROSS: He's right, even if it's to say something complementary.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        ROSS: He's right, even if it's to say something complementary.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        ROSS: He's right, even if it's to say something complementary.\n\n        ""}]","Here are the linguistic cues that can be extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""even if"" - This phrase is often used to soften or mitigate the tone of a statement, which can be a cue for sarcasm.
* ""complementary"" - This","Here are the contextual cues that can be extracted from the input sentence for sarcasm detection:

1. **Topic**: The topic is likely a conversation or discussion about someone's statement or opinion.
2. **Context**: The context suggests that the speaker, Ross, is responding to someone else's statement","Here are the linguistic cues that can be extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""even if"" - This phrase is often used to soften or mitigate the tone of a statement, which can be a cue for sarcasm.
* ""complementary"" - This"
"HOWARD: It's okay, you know, we space cowboys don't do what we do for glory and fame. We leave that to your rock stars and your athletes and your Howie Mandels.","HOWARD: Yeah, well, Bernadette's a little under the weather and my mom's kind of under my dentist.
 RAJ: Wait, your, your mother is sleeping with your dentist?
 HOWARD: Former dentist.
I need a new one now that I know where his hands have been.
 RAJ: So you're wandering all around by yourself?
That's not the kind of hero's welcome an astronaut should come home to.
",BBT,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        HOWARD: It's okay, you know, we space cowboys don't do what we do for glory and fame. We leave that to your rock stars and your athletes and your Howie Mandels.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        HOWARD: It's okay, you know, we space cowboys don't do what we do for glory and fame. We leave that to your rock stars and your athletes and your Howie Mandels.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        HOWARD: It's okay, you know, we space cowboys don't do what we do for glory and fame. We leave that to your rock stars and your athletes and your Howie Mandels.\n\n        ""}]","Here are the linguistic cues for sarcasm detection in the input sentence:

**Keywords:**

* ""glory and fame"" - These words are often associated with positive outcomes, making the contrast with ""space cowboys"" more noticeable and ironic.
* ""rock stars"", ""athletes"", ""","Here are the contextual cues for sarcasm detection:

**Topic:** The topic is the profession of ""space cowboys"" and the notion that they don't do their job for fame and glory.

**Context:** The context is a conversation or dialogue, likely between friends or colleagues, where Howard is","Here are the linguistic cues for sarcasm detection in the input sentence:

**Keywords:**

* ""glory and fame"" - These words are often associated with positive outcomes, making the contrast with ""space cowboys"" more noticeable and ironic.
* ""rock stars"", ""athletes"", """
"HOWARD: She was just so sad all the time. Yeah, I was the only person who could cheer her up. Well, me and Ben and Jerry.","HOWARD: You are now the only woman in my life who I'll see naked in the bathroom.
 BERNADETTE: I know this wasn't easy.
You doing okay?
 HOWARD: Oh, I'm fine.
It's just her I'm worried about.
 BERNADETTE: Aw, she'll be okay.
She's a grown woman.
 HOWARD: I know. 
It's just ever since my dad left, I've felt responsible for her.
 BERNADETTE: That's a lot for a kid to deal with.
",BBT,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        HOWARD: She was just so sad all the time. Yeah, I was the only person who could cheer her up. Well, me and Ben and Jerry.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        HOWARD: She was just so sad all the time. Yeah, I was the only person who could cheer her up. Well, me and Ben and Jerry.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        HOWARD: She was just so sad all the time. Yeah, I was the only person who could cheer her up. Well, me and Ben and Jerry.\n\n        '}]","The linguistic cues for sarcasm detection in the input sentence are:

1. **Keywords**: ""just so sad all the time"" is an exaggeration, implying that the person was excessively sad, which is a common characteristic of sarcastic language.
2. **Rhetorical device**: The use","From the input sentence, I've extracted the following contextual cues for sarcasm detection:

1. **Topic**: The topic is a person's sadness, which is a common theme for expressing emotional support.
2. **Context**: The conversation is likely between friends or acquaintances, as Howard is sharing","The linguistic cues for sarcasm detection in the input sentence are:

1. **Keywords**: ""just so sad all the time"" is an exaggeration, implying that the person was excessively sad, which is a common characteristic of sarcastic language.
2. **Rhetorical device**: The use"
"HOWARD: Oh, you know, Goth stuff. Goth magazines, Goth music.","PERSON: So, what do you guys do?
",BBT,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        HOWARD: Oh, you know, Goth stuff. Goth magazines, Goth music.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        HOWARD: Oh, you know, Goth stuff. Goth magazines, Goth music.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        HOWARD: Oh, you know, Goth stuff. Goth magazines, Goth music.\n\n        '}]","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Goth stuff"" - This phrase is likely being used to convey a sense of disdain or irony, rather than genuine interest in the Goth subculture.

**Rhetorical Devices:**

*","From the input sentence, I can extract the following contextual cues for sarcasm detection:

1. **Topic**: The topic is Goth culture, which is often associated with a specific subculture or style.
2. **Context**: The context is likely a conversation or discussion about Goth culture, possibly in","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Goth stuff"" - This phrase is likely being used to convey a sense of disdain or irony, rather than genuine interest in the Goth subculture.

**Rhetorical Devices:**

*"
