Text,Context,Show,Label,linguistic_cue_prompt,contextual_cue_prompt,emotional_cue_prompt,linguistic_cue,contextual_cue,emotional_cue
"CHANDLER: No, no, I am just looking for a man to draw on me with chalk.","CHANDLER: Anybody know a good tailor?
 JOEY: You needs some clothes altered?
",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: No, no, I am just looking for a man to draw on me with chalk.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: No, no, I am just looking for a man to draw on me with chalk.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: No, no, I am just looking for a man to draw on me with chalk.\n\n        '}]","A classic example of sarcasm!

Here are the linguistic cues that suggest sarcasm in this input sentence:

1. **Keywords:** ""No, no"" - This is a common phrase used to express negation or refusal, which is ironic in this context.
2. **Rhetorical device","From the input sentence, I extract the following contextual cues for sarcasm detection:

**Topic:** The topic is a request for a man to draw on Chandler with chalk.

**Context:** The context is likely a conversation or situation where Chandler is expressing a desire for a man to draw on him with","A classic example of sarcasm!

Here are the linguistic cues that suggest sarcasm in this input sentence:

1. **Keywords:** ""No, no"" - This is a common phrase used to express negation or refusal, which is ironic in this context.
2. **Rhetorical device"
"PERSON: I'm sorry, fiddling with yourself in the bathtub is a real class act.","HOWARD: So nice you could join me this evening.
 HOWARD: You're looking lovely as always.
 PERSON: Thanks, Howard.  Always nice to be part of your masturbatory fantasies.
 HOWARD: Come on, Katee. Don't make it sound so cheap.
",BBT,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        PERSON: I'm sorry, fiddling with yourself in the bathtub is a real class act.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        PERSON: I'm sorry, fiddling with yourself in the bathtub is a real class act.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        PERSON: I'm sorry, fiddling with yourself in the bathtub is a real class act.\n\n        ""}]","The linguistic cues for sarcasm detection in the input sentence are:

**Keywords:**

* ""I'm sorry"" (a common phrase used to express insincerity or irony)
* ""class act"" (a phrase that implies the opposite of its literal meaning, i.e., something is not","Here are the contextual cues extracted from the input sentence for sarcasm detection:

**Topic:** The topic is the person's behavior in the bathtub, specifically fiddling with themselves.

**Context:** The context suggests that the speaker is expressing disapproval or disdain for the person's behavior. The phrase","The linguistic cues for sarcasm detection in the input sentence are:

**Keywords:**

* ""I'm sorry"" (a common phrase used to express insincerity or irony)
* ""class act"" (a phrase that implies the opposite of its literal meaning, i.e., something is not"
MEMBER-GIRL: Sarcasm? At a sarcasmoholics meeting?,"SCOTT: Alright! Definitely!
",SARCASMOHOLICS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        MEMBER-GIRL: Sarcasm? At a sarcasmoholics meeting?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        MEMBER-GIRL: Sarcasm? At a sarcasmoholics meeting?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        MEMBER-GIRL: Sarcasm? At a sarcasmoholics meeting?\n\n        '}]","Here are the linguistic cues that suggest sarcasm in the input sentence:

1. **Keywords**: The phrase ""sarcasmoholics meeting"" is a clear indication of sarcasm, as it's an exaggeration and a play on words.
2. **Rhetorical device**: The sentence","From the input sentence, the following contextual cues can be extracted for sarcasm detection:

1. **Topic**: The topic is a meeting, specifically a ""sarcasmoholics meeting"", which is an unusual and humorous concept.
2. **Context**: The context is likely a conversation or discussion","Here are the linguistic cues that suggest sarcasm in the input sentence:

1. **Keywords**: The phrase ""sarcasmoholics meeting"" is a clear indication of sarcasm, as it's an exaggeration and a play on words.
2. **Rhetorical device**: The sentence"
"PERSON: I don't know, perhaps somebody took it off the carousel by mistake?","PERSON: Mr. and Mrs. Wolowitz?
 PERSON: As far as I can tell, your bag arrived in Los Angeles.
 BERNADETTE: So, where is it?
",BBT,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        PERSON: I don't know, perhaps somebody took it off the carousel by mistake?\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        PERSON: I don't know, perhaps somebody took it off the carousel by mistake?\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        PERSON: I don't know, perhaps somebody took it off the carousel by mistake?\n\n        ""}]","Here are the linguistic cues that suggest sarcasm in the input sentence:

**Keywords:**

* ""perhaps"" (a hedge word that implies a lack of confidence or sincerity)
* ""by mistake"" (a phrase that implies carelessness or incompetence)

**Rhetorical devices:**

* **","From the input sentence, I've extracted the following contextual cues for sarcasm detection:

1. **Topic**: The topic is likely a lost item, possibly a carousel-related item (e.g., a toy, a ride ticket).
2. **Context**: The context is likely a conversation about a","Here are the linguistic cues that suggest sarcasm in the input sentence:

**Keywords:**

* ""perhaps"" (a hedge word that implies a lack of confidence or sincerity)
* ""by mistake"" (a phrase that implies carelessness or incompetence)

**Rhetorical devices:**

* **"
"CHANDLER: The Jamestown colony of Virginia. You see King George is giving us the land, so.","CHANDLER: Rach rach, we gotta settle
 RACHEL: Settle what?
",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: The Jamestown colony of Virginia. You see King George is giving us the land, so.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: The Jamestown colony of Virginia. You see King George is giving us the land, so.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: The Jamestown colony of Virginia. You see King George is giving us the land, so.\n\n        '}]","From the input sentence, I've identified the following linguistic cues that suggest sarcasm:

1. **Keywords**: ""so"" is a keyword that can indicate a sarcastic tone, as it's often used to soften or downplay the actual meaning of the sentence.
2. **Rhetorical","From the input sentence, I extract the following contextual cues for sarcasm detection:

* **Topic**: The Jamestown colony of Virginia and King George's involvement.
* **Context**: The conversation likely takes place in a historical or educational setting, given the topic.
* **Common knowledge**: The audience","From the input sentence, I've identified the following linguistic cues that suggest sarcasm:

1. **Keywords**: ""so"" is a keyword that can indicate a sarcastic tone, as it's often used to soften or downplay the actual meaning of the sentence.
2. **Rhetorical"
CHANDLER: Lovely,"MONICA: No.
 CHANDLER: How long have we been home?
 MONICA: About a half an hour.
",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Lovely\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Lovely\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Lovely\n\n        '}]","From the input sentence ""CHANDLER: Lovely"", I've extracted the following linguistic cues that may indicate sarcasm:

1. **Keywords:** The word ""Lovely"" is a keyword that can be interpreted as an expression of strong positivity. However, in this context, it's likely being","From the input sentence ""CHANDLER: Lovely"", I extract the following contextual cues for sarcasm detection:

1. **Topic**: The topic is likely a conversation or situation that Chandler is responding to, but the exact topic is unknown.
2. **Context**: The context is likely a social","From the input sentence ""CHANDLER: Lovely"", I've extracted the following linguistic cues that may indicate sarcasm:

1. **Keywords:** The word ""Lovely"" is a keyword that can be interpreted as an expression of strong positivity. However, in this context, it's likely being"
"PERSON: Yeah, I'm really looking forward to it. In fact, there's no place I would rather be than here.","RAJ: It's nice that all the people who are lonely on Valentine's Day can come here tonight and be together.
",BBT,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        PERSON: Yeah, I'm really looking forward to it. In fact, there's no place I would rather be than here.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        PERSON: Yeah, I'm really looking forward to it. In fact, there's no place I would rather be than here.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        PERSON: Yeah, I'm really looking forward to it. In fact, there's no place I would rather be than here.\n\n        ""}]","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Yeah"" - a casual, informal tone that can indicate sarcasm
* ""really"" - an intensifier that can be used to emphasize the opposite of what's being said
* ""","Here are the contextual cues extracted from the input sentence for sarcasm detection:

**Topic:** The topic is likely a social event or gathering that the person is attending, but expressing reluctance or disinterest.

**Context:** The context suggests that the person is probably being forced to attend this event against their","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Yeah"" - a casual, informal tone that can indicate sarcasm
* ""really"" - an intensifier that can be used to emphasize the opposite of what's being said
* """
"DOROTHY: No, I am depressed becaues Phillis George left the morning news.","ROSE: Are you depressed about Glen?
",GOLDENGIRLS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        DOROTHY: No, I am depressed becaues Phillis George left the morning news.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        DOROTHY: No, I am depressed becaues Phillis George left the morning news.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        DOROTHY: No, I am depressed becaues Phillis George left the morning news.\n\n        '}]","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""depressed"" (an unexpected and extreme emotional response to a TV personality leaving a news program)
* ""because"" (implies a causal relationship, which might be ironic or unexpected)

**","A classic example of sarcasm!

Here are the contextual cues that suggest sarcasm in this input sentence:

1. **Topic**: The topic is a news anchor leaving a morning news program, which is a relatively mundane and unexpected event to cause depression.
2. **Context**: The conversation likely took","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""depressed"" (an unexpected and extreme emotional response to a TV personality leaving a news program)
* ""because"" (implies a causal relationship, which might be ironic or unexpected)

**"
LEONARD: The blunt instrument that will be the focus of my murder trial?,"LEONARD: What, Sheldon? What, Sheldon?! What, Sheldon?!
 SHELDON: Tell me what you see here.
",BBT,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        LEONARD: The blunt instrument that will be the focus of my murder trial?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        LEONARD: The blunt instrument that will be the focus of my murder trial?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        LEONARD: The blunt instrument that will be the focus of my murder trial?\n\n        '}]","From the input sentence, the following linguistic cues suggest sarcasm:

1. **Keywords:** ""blunt instrument"" is an idiomatic expression that typically refers to a simple, straightforward, and often brutal tool. In this context, Leonard is using it to refer to himself, implying that he is","The contextual cues for sarcasm detection in the input sentence are:

* Topic: Murder trial
* Context: The conversation likely involves a discussion about a murder case, and the speaker (Leonard) is likely being questioned about a potential weapon used in the crime.
* Common knowledge: A ""","From the input sentence, the following linguistic cues suggest sarcasm:

1. **Keywords:** ""blunt instrument"" is an idiomatic expression that typically refers to a simple, straightforward, and often brutal tool. In this context, Leonard is using it to refer to himself, implying that he is"
MONICA: What are you up too?,"JOEY: Yeah! And also, a little like a French guy. I never noticed that before.
",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        MONICA: What are you up too?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        MONICA: What are you up too?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        MONICA: What are you up too?\n\n        '}]","Here are the linguistic cues that I've extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""What are you up to?"" is a common phrase used to ask about someone's activities, but in this context, it may be used sarcastically to imply that the speaker is","From the input sentence, I've extracted the following contextual cues for sarcasm detection:

1. **Topic**: The topic is the speaker's (MONICA) activities or plans, which is a common topic in casual conversations.
2. **Context**: The context is likely a social or casual setting","Here are the linguistic cues that I've extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""What are you up to?"" is a common phrase used to ask about someone's activities, but in this context, it may be used sarcastically to imply that the speaker is"
SHELDON: I understand. Your loyalty is admirable. But what if I were to up the ante?,"HOWARD: Why not ""World's Greatest Engineer""?
 SHELDON: I'm sorry.
I typed that into the label maker, but I just couldn't press enter. Now down to business.
 SHELDON: What would it take for you to abandon Leonard and join me in a rival company
 SHELDON: Unless, of course, the mugs are sufficient, in which case, welcome aboard.
 HOWARD: We're not quitting on Leonard.
",BBT,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: I understand. Your loyalty is admirable. But what if I were to up the ante?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: I understand. Your loyalty is admirable. But what if I were to up the ante?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: I understand. Your loyalty is admirable. But what if I were to up the ante?\n\n        '}]","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""admirable"" (a word that is often used to express genuine admiration, but in this context may be ironic)
* ""up the ante"" (a phrase that implies a challenge or","From the input sentence, I extract the following contextual cues for sarcasm detection:

1. **Topic**: The topic is likely related to a previous conversation or situation where Sheldon is negotiating or trying to persuade someone (perhaps Leonard or Howard).
2. **Context**: The context suggests that Sheldon is being","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""admirable"" (a word that is often used to express genuine admiration, but in this context may be ironic)
* ""up the ante"" (a phrase that implies a challenge or"
"RAJ: Not a great movie, but look at that beautiful desert.","RAJ: We did it. We have the west coast feed of hbo.
 HOWARD: Ooh,real sex.
 RAJ: Big deal. Every time I watch that show, it's old women putting condoms on cucumbers.
 LEONARD: All right,let's see what's on the east coast feed.
 RAJ: Dune.
",BBT,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        RAJ: Not a great movie, but look at that beautiful desert.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        RAJ: Not a great movie, but look at that beautiful desert.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        RAJ: Not a great movie, but look at that beautiful desert.\n\n        '}]","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Not a great movie"" - This phrase is a common way to express disappointment or criticism, which is a strong indicator of sarcasm.
* ""but"" - This conjunction is often used to","From the input sentence, I've extracted the following contextual cues for sarcasm detection:

**Topic:** The topic is a movie, specifically its quality.

**Context:** The context is likely a conversation or discussion about movies, possibly with RAJ's friend or someone else.

**Common knowledge:** The","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Not a great movie"" - This phrase is a common way to express disappointment or criticism, which is a strong indicator of sarcasm.
* ""but"" - This conjunction is often used to"
CHANDLER: Yeah either that or gloria estefan was right eventually the rhythm is going to get you,"JOEY: Oh Mommy, Oh Daddy, I am a big ol Baddy.
 ROSS: I guess he must have gotten the part in the play.
",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Yeah either that or gloria estefan was right eventually the rhythm is going to get you\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Yeah either that or gloria estefan was right eventually the rhythm is going to get you\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Yeah either that or gloria estefan was right eventually the rhythm is going to get you\n\n        '}]","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""either that"" - a common phrase used to introduce a sarcastic alternative
* ""gloria estefan"" - a well-known singer, used to make a humorous comparison
* ""","Here are the contextual cues that can be extracted from the input sentence for sarcasm detection:

**Topic:** Music/Rhythm

**Context:** The conversation likely revolves around music, possibly in response to a previous statement or topic.

**Common Knowledge:** Gloria Estefan is a famous singer, and","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""either that"" - a common phrase used to introduce a sarcastic alternative
* ""gloria estefan"" - a well-known singer, used to make a humorous comparison
* """
MEMBER-GIRL: Amazing.,"MODERATOR: Hello everybody! How was your week?
",SARCASMOHOLICS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        MEMBER-GIRL: Amazing.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        MEMBER-GIRL: Amazing.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        MEMBER-GIRL: Amazing.\n\n        '}]","Here are the linguistic cues that suggest sarcasm in the input sentence:

1. **Keyword:** ""Amazing"" - This word is often used to express genuine amazement or admiration. However, in this context, it's used in a way that implies the opposite, which is a common technique","From the input sentence, I extract the following contextual cues for sarcasm detection:

1. **Topic**: The topic is likely something negative or disappointing, as the word ""amazing"" is often used to express surprise or admiration. The use of ""amazing"" in this context suggests that the","Here are the linguistic cues that suggest sarcasm in the input sentence:

1. **Keyword:** ""Amazing"" - This word is often used to express genuine amazement or admiration. However, in this context, it's used in a way that implies the opposite, which is a common technique"
PERSON: You were right. Your larynx is terribly inflamed. I've never seen anything like it.,"PERSON: Oh no
 SHELDON: What?
",BBT,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        PERSON: You were right. Your larynx is terribly inflamed. I've never seen anything like it.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        PERSON: You were right. Your larynx is terribly inflamed. I've never seen anything like it.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        PERSON: You were right. Your larynx is terribly inflamed. I've never seen anything like it.\n\n        ""}]","A delightful example of sarcasm!

Here are the linguistic cues that suggest sarcasm in this input sentence:

**Keywords:**

* ""terribly inflamed"" - This phrase is an exaggeration, implying that the person's larynx is not just slightly inflamed, but extremely so.","Here are the contextual cues that can be extracted from the input sentence for sarcasm detection:

**Topic:** The topic is the person's larynx being inflamed.

**Context:** The context is a conversation where the person's larynx is the focus of discussion. It's likely that","A delightful example of sarcasm!

Here are the linguistic cues that suggest sarcasm in this input sentence:

**Keywords:**

* ""terribly inflamed"" - This phrase is an exaggeration, implying that the person's larynx is not just slightly inflamed, but extremely so."
"LEONARD: Yeah, my parents felt that naming me Leonard and putting me in Advanced Placement classes wasn't getting me beaten up enough.","PERSON: He switched over to high-energy radiation research, had a little mishap, and now the other guys are uncomfortable sitting next to him.
 PERSON: You're in?
 LEONARD: Yeah, sure, why not?
 PERSON: Great, we rehearse on Tuesdays at your place.
 LEONARD: Why at my place?
 PERSON: Department of Energy said our regular space is kind of a hot zone.
 PERSON: Nice meeting you.
 PENNY: Yeah, you, too.
Leonard, I didn't know you played the cello.
",BBT,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        LEONARD: Yeah, my parents felt that naming me Leonard and putting me in Advanced Placement classes wasn't getting me beaten up enough.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        LEONARD: Yeah, my parents felt that naming me Leonard and putting me in Advanced Placement classes wasn't getting me beaten up enough.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        LEONARD: Yeah, my parents felt that naming me Leonard and putting me in Advanced Placement classes wasn't getting me beaten up enough.\n\n        ""}]","Here are the linguistic cues for sarcasm detection in the input sentence:

**Keywords:**

* ""Yeah"" (a common sarcastic phrase used to express irony)
* ""beaten up enough"" (a phrase that implies the opposite of what's being said, i.e., not being beaten","Here are the contextual cues that can be extracted from the input sentence for sarcasm detection:

**Topic:** The topic of the conversation is about the speaker's name, Leonard, and their parents' decision to name them and their educational background.

**Context:** The context of the conversation is likely a","Here are the linguistic cues for sarcasm detection in the input sentence:

**Keywords:**

* ""Yeah"" (a common sarcastic phrase used to express irony)
* ""beaten up enough"" (a phrase that implies the opposite of what's being said, i.e., not being beaten"
JOEY: No!,"JOEY: Oh, unbelievable! We had the best time!
 PHOEBE: Yay!! Oh so, you're not, you're not mad at us anymore?
 JOEY: No!
",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        JOEY: No!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        JOEY: No!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        JOEY: No!\n\n        '}]","From the input sentence ""JOEY: No!"", I've extracted the following linguistic cues that may indicate sarcasm:

1. **Keywords:** ""No!"" is a strong negation that can be used to express opposition or refusal. In this context, the word ""No"" is likely being used","From the input sentence ""JOEY: No!"", I can extract the following contextual cues for sarcasm detection:

1. **Topic**: The topic is likely a request or a suggestion made by someone else, as ""No!"" is a common response to a request or suggestion.
2. **Context","From the input sentence ""JOEY: No!"", I've extracted the following linguistic cues that may indicate sarcasm:

1. **Keywords:** ""No!"" is a strong negation that can be used to express opposition or refusal. In this context, the word ""No"" is likely being used"
MONICA: You had no relationship!!,"RACHEL: I just saw Danny getting on the subway with a girl and he had his arm around her.
 MONICA: Oh, honey, I'm sorry.
 RACHEL: Well, you should be, this is all your fault! You meddled in our relationship!!
",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        MONICA: You had no relationship!!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        MONICA: You had no relationship!!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        MONICA: You had no relationship!!\n\n        '}]","Here are the linguistic cues that can be extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""no"" (emphasis on the lack of a relationship)
* ""!!"" (exclamation marks indicating strong emotion, which may be ironic)

**Rhetorical devices:**

","From the input sentence, I extract the following contextual cues for sarcasm detection:

1. **Topic**: The topic is likely a conversation about a romantic relationship or a personal relationship.
2. **Context**: The sentence is a response to someone (perhaps Rachel?) who may have said something about Monica","Here are the linguistic cues that can be extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""no"" (emphasis on the lack of a relationship)
* ""!!"" (exclamation marks indicating strong emotion, which may be ironic)

**Rhetorical devices:**

"
