Text,Label
"There are a few slight problems with that theory. First of all the evidence fits perfectly with that book you speak of. If predicts that all creatures came about suddenly and completely formed. This is all we have ever observed. The earliest creatures -according to your theories dating- had incredibly formed eyes etc. and no ancestors among the fossils   It also predicts that animals will produce the same kind of animals , this is all that has ever in the history of the world been observed.   +It predicts the heavens will show a perfect order and can be used for signs and for seasons and for days and for years. That is all that has ever been observed in the history of the world.   It predicts that recorded human history will be less that 10k years. That is what we observe.   It predicts that man has always been intelligent and ancient language and buildings confirm this.   It predicts that billions of fossils will be found in rock laid down by water all over the world, this we have observed.   It predicts there will be pathways in the sea, this is so.   It predicts that the heating of the air will create wind and this is so.   It predicts that the sea is the source of rain and it is so.   It predicted 800 years in advance that the Messiah the King would ride in to erusalem on a donkey to the exact day . That He would be crucified and his side pierced with a spear and cry out My God , My God why has thou forsaken me ?and it was so. It was predicted the ones who crucified him would cast lots for his garments and they did. That three days later He would rise from the dead and He did.   That DNA mutates does not prove anything other that it mutates. It is almost always harrmul or fatal and has never been observed to change one kind of an animal into another.   That the species that adapt to their environment survive and those that don't die is a self evident truth not evidence. About as intellectually stimulating as saying most things who fail to survive die.   Fossils exist. Now that is a brilliant statement. Why not say , water exist , or sand is?   All dating methods are based on circular logic. If the date agrees with the theory it is correct , if not it must be contaminated. It is based on an assumtion of the quantity of some radioactive substance in a material at some time in the past and how much has decayed when compared to the rate of decay gives us a date. Fortunately we already knew the earth was very old or evolution could not have occured. We know how old fossils are because of the rocks they are in and how old the rocks are by the fossils in the rocks. If the 2 are in the wrong place then we know there was an overthrust which is basically a miracle from God which is allowed because evolution needs it.   Life forms in the millions so therefore it must has started out as a random bunch of chemicals that created itself on a planet that created itself and evolved into the millions we see now. Another brilliant deduction. You are on a roll.   Believe our eyes. Oh you must mean all those times you are walking down the beach and trip all over the lobe finned fish coming on shore for the first time. Or the thousands of times we have seen a lizard with half a wing or a beaver giving birth to an armadillo. Yes , seeing is believing.   You present a brilliant argument. How could anyone argue with your brand of logic? That would be senseless.",1
"And the moon could fall from the sky, too.",1
"It surely doesn't sound like he's a Nazi to me, but then again, I don't suffer from paranoid delusions either.",1
"Let me see if I have this right, Priscilla. You admit your ignorance of the topic and you refuse to read the linked article in order to learn the topic of the thread, and yet you are willing to offer an opinion.   As Mr. Jack said, interesting.",1
"I dunno, maybe it was in the third trimester?",1
"Hmmm... interesting. Where does this inalianable right derive from and how does it really work? I mean, clearly you cannot create your own army called Islamic Jihad of Al queda Supporters and start to develop weapons of mass destruction on your own farm, regardless if that organisation actually interfer with someone else.   As for bootlicking   Please drop the rethorics and explain how you mean instead.",1
"Way to make a controversial, unsupported assertion, Winston!",1
"Yes they sure will.... with what 776 accidental deaths last year due to guns as opposed to 3,402 accidental drownings seems like more should be spent on preventing drownings than guns. But if your intellect is not up to understanding hyperbole (literary form of exageration to express a point) I will try in the future to keep it down to your level.",1
"So you are saying that despite the majority of the public opposing gay marriage, opposing it may be the wrong direction?   Good for you. You're getting it.",1
"And that's why I think you are a troll. There really aren't any experts here. There are several who are knowledgable in a variety of topics, but that knowledge seems to me to be the result of being both educated and widely read. It also indicates an ability to reason and an open mind.",1
"Wrong again sherlock. All of this animosity is after the fact to why radical islam considers our christian Nation to be hypocritical due to the exporting of our pop culture of hedonistic sexual and moral depravity. That was why they signed fatwas against us originally. It is the abortions, gay marriage and our women walking around half naked that caused that lack of respect to occur. And you can thank the immoral left for that contribution to Americas image. It was the Left that coined the phrase, ""If it feels good, do it,"" Not the Right.",1
But they consider the exact same thing inside a human that has yet to be implanted a pregnancy?   Double standards much?,1
"And would you care to tell us just what those ""official ideological goals"" are and where we might find a certifiable copy of them?",1
"Oh, I dunno guys... I think I've been saved.   *sings* ""I've been redeemed, by the blood of the lamb..."" ummm... barbequed lamb.... rare... yumm....   I'm wondering, Benjamin, if you would trade some photos of the Holy Pink Bunny for the shroud of Turin?",1
"Let me try explaining this another way.   According to the logic presented in the original article:   Gun Owners : discrimination by gun control laws :: Serial Rapists : discrimination by anti-rape laws   You see, it's the RELATIONSHIP that I'm comparing. That's what an analogy is. I'm NOT comparing the gun owners to the serial rapists, but rather the RELATIONSHIP between discrimination and gun owners as presented in the original article and the RELATIONSHIP between discimination and serial rapists.   What do you mean ""my ultimate agenda""? I want regulation of the gun trade as there is regulation of the trade of every product with specific control laws that apply to each product. Does this mean a complete ban? No. Let's compare this to a drivers license. Yes I realize that's not a product, but it is regulated similar to the way guns should be regulated. It varies from state to state, but there is typically a driver's ed class, driving with an instructor, and a driving test. A person must pass all of these things before recieving a license. A person must also meet other qualifications such as vision requirements. Then, in my state, when a person recieves his or her license, it is only a provisional license, meaning that he or she cannot drive between midnight and 5 a.m. This lasts for eighteen months unless there are any moving violations, in which case the period starts over. These are all reasonable restrictions. These ideas can be applied to gun control. There could be gun training and gun tests. Background information such as prior criminal activities should be checked. Guns should not be made available at unregulated events such as gun shows. These sort of regulations are also similar to those on prescription drugs. A person must have a prescription from a real doctor, and he or she can only purchase or pick up the medicine from certified locations.   This is clearly not a fringe view since a large number of people support gun control. You may disagree with this view, but it clearly is not a fringe view. Nor is it a sign of mental instability.   The constitutionality of gun control is clearly debatable. It's not exactly simple. You can't ignore ""well regulate."" Even GunCite, a pro gun website, says, "" 'To put in good order' is the correct interpretation of well regulated, signifying a well disciplined, trained, and functioning militia."" Disciplining, training. That sounds like controlling. And if it was such a simple constitutional issue, why hasn't the Supreme Court made a difinitive ruling on it? If anything, it has ruled in favor of gun control, saying in the Miller case that ""The Second Amendment must be interpreted and applied with a view to its purpose of rendering effective the Militia."" Regardless, the constitutionality of a law does not make it wrong or right. Slavery was once allowed under the Constitution, but that did not make it wrong or right.   I never labeled your view as anarchistic. I said that UNLESS you are an anarchist, you are not in support of COMPLETE, 100%, ABSOLUTE freedom. What objective means are you using to determine that gun ownerships is a basic civil right?   First you assume that since I have liberal views on this subject, I agree with the actions of all other liberals, and second you assume that all other liberals commit the same actions. I have not once mentioned ""saturday night special."" My laws are meant to target all gun crime and gun accidents. Should we not have laws against gun crime (not laws against guns) because most gun violence is minority on minority. Sould we not have murder laws because a disproportionate number of murders are commited by minorities?",1
So cross jurisdictional escort is a fairly common occurrence in the area. You will note that it is not the local cops talking about not being informed....it is the author of the article whining about it.,1
"Well, at some point they are sentient beings(surely you agree), that's the point that the fetus becomes a person in my opinion. Before that it's not really too bad. I don't have a problem with people ""having sex in an improper way"" or choosing to ""screw each other how they would like to screw each other"". I do have a problem with people creating a feeling being and then killing it, as is the case when fetuses become sentient and are aborted. You also say that it is my opinion, which it is, but it is also your opinion. You have said that women who have abortion because they arn't responsible are making bad decisions.   First off, it's not punishment, it's taking responsibility for your actions. I have addressed the men, this is what I'm talking about, it was in my last post. Are you really reading the my posts? I said ""They(men) should have to raise the child also as they are equally to blame"". If I could take some of the birthing pain from women and give it to mwn, I would. The bottom line is that women know that if pregnancy occurs their will be pain, yet some do not protect themselves against it. Why would it then be my responsibility to take that pain into account? They accepted the risk when the didn't try to protect against it.   Yeah, like the one that I addressed the men in, right?   I have never said that we should punish 12 year old orphans. Show me where I said that. I said that the parents should help raise the child if they have the means. Would that put a slight damper on the 12 year olds social life? Probably, but she will be an adult soon enough and she should take some responsibility for her actions. The father should have to do the same. Why do you admit that the actions of the 25 year old are tragic but you don't want her to take responsibility?   How does being poor limit your responsibility to protect yourself? I know a poor woman who has 10 kids just hoping that one day she would find a man that would be willing to help raise the rest. Also, what do you mean by ""less fortunate? It never happened but she kept having kid after kid and hoping it would. Should she be excused for her behavior because she is poor? No, she kept going to BARS looking for good men. Bad choices = bad outcome. Do you think that this is proof that abortion is necessary? Nope, abortion IS NOT the answer in cases like this, only responsibility can solve the problem. The bad thing is that only one of the men do anything for the children and he doesn't do enough. She has never filed for child support and the kids are almost never disciplined.   I don't want to do anything as far as laws are concerned. I would recommend that she and the father raise the child, but sadly that may not happen. I will just continue to have pity for all of the irresponsible ""lovers"" out there.",1
"Oh yeah, like that hasn't been tried before /sarcasm It darn sure isn't about crime control. No doubt some nefarious excuse to farther control the people and attempt to charge user fees to discourage a right. No doubt sinjin will approve so ""they"" can match fingerprints and type of ammo to the DROS registration file?   The early birds get the worm After June, the best spots may already be taken and kalifornia laws will be shot down and they will be left with just what they claimed to want...nothing economical, an end to registration, people carrying loaded guns and buying cases of ammo out of State (no tax) while crying wa wa wa wa wa!   Don't forget Jerry Brown will probably have some changes of his own. Seems he is more pro rights and 2A than 'da terminator'.",1
"But in terms of legality and constitutionality, do you believe that they should still be prohibited?   Also, how can god hate? I thought he was true love. Scratch that-- I thought he was unknowable.   Thanks",1
"Well maybe that will teach him to get a education for once. Still, my analogy is quite true.   Furthermore both words are meant by creationists to argue evolution is faith. Dishonest, but that is essentialy the mantra of creationism.   ""Lie, cheat, steal and fabricate to get people to be believe.""",1
"Or, given that this is about feasts, a waist is a terrible thing to mind.",1
"The guys who want guns in their homes to protect themselves from burglars or ""just in case we need to pull off another revolution"" call others full of fear and mistrust?",1
"Less than a playstation, of course!",1
"Once cannot abort a pregnancy if it has not begun.   The morning after pill prevents a pregnancy from ever occuring by preventing the fertilized egg from implanting.   If one considers pregnancy to begin at conception (i.e. fertilization of the egg), then petri dishes are pregnant when eggs are fertilized on them (""conception"") for later IVF.   Do we really want to be considering petri dishes pregnant?",1
"Because his, as a Christian, doesn't follow the Christian Bible to anywhere near the extent that mine does.   ""Quote mine"" - looks like that will be a common acusation here. If I keep things concise and readable, I'm quote mining. That quote wasn't about atheists using evolutionary findings to support their concepts, it was about atheists being comfortable with theistic evolution, far more than ""believers"" (creationists)   And that didn't have a thing to do with my point.   Again, it was irrelevent to my point. Atheists believe the only source of truth is secular - it goes without saying.   No, Lewontin didn't say to give people the power to discover the truth, he's saying to give elites like him the authority to point them to ""correct"" sources of truth. Read note #47 for chapter 6. Miller didn't misinterpret him at all. In note #47, Lewontin even mentioned the NY Times!   Because there are no ACLU lawsuits when Dawkin's book is required reading in public schools. We have to more and more, as atheism is established.   It's a deal, if you'll put a hold on lecturing me about reading comprension as you ignore very relevant notes in the rear of the book.   The one where he bragged about defeating Henry Morris, a Christian? (pp 172, 173)   Sure they were, Christians are always opposing Christianity! All they have to do is claim to be a Christian, and there's no way they could be a false teacher!   And that's all irrelevent, because pages 240-243 concern what happens in the world today, not what happened concerning creation. His feelings about God's interactions with the world today would be different if he had a basic knowledge of the Bible.   Even though the Bible says God did. His understanding of the Bible is very undeveloped and limited.   So you're implying that when he made his snide little comment about ""preachers"", he wasn't referring to priests? I've seen it all now.   As I said, I hope to learn if all theistic evolution does not believe in original sin. I'd like to know if all Catholics believe the creation story is nothing but a fairy tale.",1
"Well, that is the argument that one hears from creationists so often. So when are you going to get to the most delicious, highly satisfying entertainment? Even more important, when are you going to expose the theory of evolution? YOu don't seriously propose that your little series of cow pies is actually meaningful, do you?",1
"By far most speech about homosexuality from those who don't approve is not hate speech. You've been listening to too much propaganda from gay lobby groups who think demonizing and working toward persecuting Christians for their beliefs is the best means to an end. If Canada limited it's persecution only to those who are trying to change the law, there wouldn't be a problem.",1
"Prove something besides your ignorance? Homo-erectus and Neandertals differ in cranium size, bone size, bone structure, number of bones as well as the length and width of individual bones. I can see why people are laughing at you",1
I see. So what you are saying is that you are unsure about evolution and wish to explore it. Great. Then start with one of those unreasonable and dumb arguments and present it. Why are you more reasonable and not so dumb?   It's easy to do what you have done. I can claim that invisible pink unicorns push the moon across the sky. I can claim that you are unreasonable and dumb because you disagree with me. But it is meaningless unless I am willing to show that I have a pair and can step up and show why I am right.   Do you have a pair?,1
"Sure let me have your sermon/propaganda of misinformation since it doesn't match the context of the Scriptures.   propaganda   n : information that is spread for the purpose of promoting some cause.   mis·in·form  Pronunciation Key (msn-fÃ´rm)   tr.v. mis·in·formed, mis·in·form·ing, mis·in·forms   To provide with incorrect information.   con·text Pronunciation Key (kntkst) n.   1. The part of a text or statement that surrounds a particular word or passage and determines its meaning.   2. The circumstances in which an event occurs; a setting.   And since your ""experience"" does not guarantee you to be an expert I will stick to the context which matches what I have said.   Job 32: 4 And Elihu had waited for Job with words, because they were older than he in days. 5 When Elihu saw that there was no answer in the mouth of the three men, then his anger burned. 6 And Elihu the son of Barachel the Buzite answered and said, I am young, and you are very aged; so I held back and was afraid to make my knowledge known to you. 7 I said, Days will speak, and many years will make wisdom known. 8 But it is a spirit in man giving them perception, even the breath of the Almighty. 9 It is not the great that are wise, nor the aged who perceive justice; 10 so then I say, Listen to me; I will declare my knowledge, I also.",1
Probably because buildings aren't biological or reproductive.,1
How informative.,1
"2, A. Myth;   Complete fabrication.",1
In other words youre happier because the old man did something criminal and broke the law.   Admit it.,1
"Wonder what ""euthanization"" is. Never heard of it before, and neither has the dictionary.",1
Reasonable gun regulation is an oxymoron like military intelligence. You mean like Bill Ayers (sic) and his wife or Carl Rowen? Wait my bad they aren't from the right.,1
"So, then you DO feel that what you did was a sin. Otherwise you wouldn't have asked forgiveness for it.   I have one question. What was your motivation for starting this thread? Was it to try and somehow prove that a person can be a Christian and have an abortion? Just curious. IMO, you are right that you are forgiven for it, as God is a forgiving and loving God. But I hope you don't do it again.",1
"So, in your scenario, Prototype, are you anti-choice folk going to force us who believe in choice, who believe that a woman owns her very own body, are you going to place us in re-education jails so that we, too, believe that a fertilized egg is a human being?",1
So you think Zeus and all the other Greek gods exist?,1
And yet the post-Dunblane handgun ban happened after only one event.,1
"Yes, have you?",1
Oh!   Did you mean something like this in gun free France:   http://www.guardian.co.uk/internatio...ews+-+guardian   Those weapons were cheap and from an eastern block country. Machine guns are for sissy American felons. Real felons in gun free France use anti-tank weapons.,1
We DID learn about selective hearing in health class.,1
You should refrain from calling others arrogant Mr. Kettle.,1
What Would Jesus Carry?,1
"oh, it's obvious that non-darwinists have no affect on you guys. Nothing will ever change your mind because your mind is not made up on the evidence...it's made up on your worldview and your belief in materialism.",1
"Yep, suppressing natural behavior is always the way to go. We should also get them to stop pooping.",1
No I can't marry them becasue some of them are married. Also none have intent to li ve within Mass.,1
"http://www.nytimes.com/2009/06/25/wo.../25orphan.html   But they are not fetuses, alas, so who gives a damn?",1
"Oh! I get it! abortion is fun, it is only a traumatic experience (to kill your unborn son/daughter) for ""unbalanced"" women",1
"They can't, if you value science and common sense, however, science and common sense are irrelevent in their world.",1
"If this is your stance, then it's your job to prove it correct. Show us that Britain is just fine, show us that the criminals aren't awarded more protection than their victims.   Show us thimble head. Show us or shut up.",1
So will they be in front of or behind a leaf?,1
As the great Spock said Logic dictates that logic need not apply in this situation.,1
"Oh, I get it�?Flashlights and I-Pods have souls and consciousness.",1
Really. Have you got any quotes from them endorsing monopolies?,1
"So you're a historian now?   Yes, you are right - the Civil War was fought to keep the union in tact. But, it is also a fact that Abraham Lincoln, the Commander in Chief of the Union Army, did not believe that the union could be preserved unless slavery was abolished.   According to who? Though it may not have been practiced to its fullness, it in no way follows that all men are not created equal.   Someone who actually had knowledge about the Civil War would certainly know that Lincoln did not believe the Union could be preserved unless slavery was abolished.   And I don't expect you to. The reason you won't go into how all men were created equal during reconstruction is because you cannot prove that all men are not created equal.",1
"Try the link. You've done the 'name calling', at least you could be honest about what you are doing.",1
"I dunno. What is the scoop here? You complain about the responses we give, and yet you keep coming back for more. Even people with down syndrome learn enough to only stick their hands in the open flame once.",1
"It was a pretty clear rebuttle of the idea that the ToE breeds social elitism, Marxism, and Nazisim.   I guess you're right though, SS. This wasn't nearly as entertaining as a slough of out-of-context quotes to show that ToE-accepting biologists reject the ToE.",1
"So your claim is that the laws of physics have changed? You see, it is not a matter of design. It is a matter of the physical limits of wood. Wood is flexable, and the longer the piece of wood, the more bend there is in it. Possibly you have seen a roof with wood supports that spans a large area. To do it requires huge trusses unless you add column supports. And I'll bet there aren't any spans of over 300 ft. where only a wood truss is used.   For a ship/barge the problem becomes worse. If you make the keel thick in an effort to reduce the hogging and snaking, you reduct the room available inside. Even at that, it would be impossible to eliminate all of the flexing and that flexing would spring the planks of the hull. There is no calking that has been devised that can fill an ever changing gap between planks.   And, of course, recourse to a miracle is the standard creationist answer when faced with evidence that their mythology isn't historic. ""POOF! Goddidit!"" And so, what is the point of the whole exercise in the first place? Why didn't God just POOF the ark into existance or just POOF anyone he didn't like out of existance? He wanted to teach the only just man in the world a lesson? Sure worked. First thing Noah did was to get drunk.",1
"I believe we have a human responsibility to one another. That we are our brother's keeper. Tell me, Bassman, if there aren't enough jobs, and the costs of medical care are skyrocketing through the roof, what do you suggest your fellow Americans do? Just drop dead?",1
"But what if it is unconstitutional, like Prop. 8?   No, it doesn't.   Are you saying homosexuals aren't American? Are you saying that more of gay's right should be stripped, including that of protest? How dare them fight for their own freedoms? I should lend you my time machine, and you should go tell this to Malcom X.   And you still haven't responded to my post.",1
Here's a novel idea - how about the right gives up the abstinence programmes (scientifically unproven) and improves access to and information on b/c to stop women having UPPs in the first place? Just a thought.,1
And yet it's usually the liberal democrats who are in favor of murdering innocent children...,1
"Hehehehehehe. That made me laugh, but you actually make a good point. They should have I AM JUST A THEORY written on them, otherwise kids will regard them as fact and then where will we be?",1
"What's your point? Unicorns breathe toxic gas and have low density, so they can get around all they want.",1
Who is killing children?   Except for George Bush who has seen to the killing of thousands of children in Iraq.,1
And the comments section is usually where the real comedy lies.,1
"Well Spam&amp;Scram is certainly the strangest of the anti-evolution crowd I've come across. He even proclaims that animals change as fact, not something that Creationists concede lightly.   He claims to know very little then decides he knows it all... (OK that's more like a Creationist.)   It might be intresting to see what happens if he came into contact with Creationists.",1
Well all you have to do is tell us the minimum time during which it could happen by NDS theory and then how long it actually took and we can compare the numbers. Of course you will have to detail how you arrived at both sets of numbers. Enjoy,1
"Oh my stars and garters.   He actually admitted what ""the real issue"" is.",1
"hey, watch yourself.........watch it..",1
"You believe that your interpretation of the Christian Bible is more correct than his, and he believes that his interpretation of the Christian Bible is more correct than yours. This is quite simple, but that's never really helped you see the problem before...   Yeesh. Even when I spell it out, he still can't keep it straight.   No, marc, you're looking at the wrong quote. Try reading what I write.   Yes, you can expect accusations of quote mining to be common when you commonly quote mine. Say, do you think these two things could possibly be related?   ""Concise and readable"" takes a backseat to accurate. As I said, Miller overemphasizes views outside the mainstream of atheism and tries to paint all of atheism with the same brush. In fact, he picks a single atheist to spend three paragraphs on, then moves past his exaggerated claim. And with good reason.   marc's impeccable reading comprehension strikes again. marc thinks I was responding to a different point, despite the clear explanation of his ""citation about atheists using evolutionary findings to support their concepts.""   I figure it's his latest attempt at a dodge. Ignorance and incomprehensible babbling has gotten old to him, apparently.   Considering atheists don't believe in the supernatural, there's nothing else left. Now tell me how your truism actually means anything.   Lewontin did not say to forbid access to the Bible or other texts. You simply assume that he said that because you want to build as much of a strawman as you possibly can. See, if you had just quoted Lewontin instead of trying to censor his words, maybe you would have understood. ... Then again, probably not. I keep forgetting that your Persecution switch is fused in the ""on"" position.   Yes, Lewontin mentions the New York Times... the home furnishing supplement of the New York Times, in metaphoric comparison to the stage set of The Honeymooners. But you don't have a problem with your blatant misrepresentation, do you? No, no, anything to brainwash the kiddies and advance your delusion of massive conspiracy...   If Miller truly does understand Lewontin's point, he does a pisspoor job of explaining it. Lewontin says to eliminate the irrational and employ the intellectual. Frankly, I see nothing wrong with this; why do you?   The best case you'll ever be able to make regarding Lewontin's claims in this book is that he believes that a certain path to truth is the most effective. You claim that your path to truth is the most effective. Once again, we have no reason to believe either one of you over the other based on these statements alone.   Which Dawkins books that promote atheism (and by atheism, I mean atheism, not evolution) are required reading in public schools? Cite specific instances and include evidence that the ACLU rejected the cases.   This coming from the person who omitted so much that I had to elaborate on and quote from the book multiple times? No thanks, I'd rather make fun of your whining and your incomprehensible comprehension.   Oh, you didn't read the part where he distanced himself from atheism? The one where he explained that evolution is compatible with theism? I guess you missed it... It was only, you know, the vast majority of the book.   Oh, good, I get to do this again! They're not Christians, just like Judge Jones isn't a Lutheran. (Your foot should still be in your mouth over that one, but you never learn.) They're all phonies, aren't they, marc? Lucky for marc, he can accurately assess people's belief systems without knowing the slightest thing about their beliefs. But I have this ""power,"" too:marc is an atheist. Sure, he says all this fundie Christian stuff, but he's really an atheist. I know it in my heart because my own belief system, infallible and based upon the teachings of God himself, tells me so. I know, because I know Christians, and marc's not a Christian. He's just a big phony.   And there you go... atheist. Clearly, I've correctly labeled you, and you are nothing but a false teacher.Pathetic, marc. Absolutely, positively pathetic.   In other words, marc has absolutely no resolution to this conundrum except to leave us with this oh-so-powerful exchange:   marc [about Miller]: ""He'd think differently if he interpreted the Bible the same way I do.""   Miller [about marc]: ""He'd think differently if he interpreted the Bible the same way I do.""   *ahem*....   marc [about Miller]: ""He'd think differently if he interpreted the Bible the same way I do.""   Miller [about marc]: ""He'd think differently if he interpreted the Bible the same way I do.""   Yes, I'd speculate that he doesn't have such trouble ""stomaching"" priests. After all, he shares their beliefs, and not those of preachers of other (e.g. Protestant) sects, many of whom refuse to recognize Catholicism as truly Christian...   Keep on diggin', marc. I love helping you reach new lows.",1
"and where did they find the participants for this study, bath houses and bars? Gay men are a hidden population in statistical relms. It is very hard to get a true random sample of data on gay men. Studies will say whatever the funder of the study wants it to say. You just get data from the right place. If you want gay men to look like raging alcoholics get your study participants in a bar. If you want them to look like sexaholics then you get your study subjects in bathouses. The truth is that to have honest statistical data you need RANDOM SAMPLES.",1
"Don't get me wrong sleazyrider I love babies, they're delicious!",1
"Hit that one right on the head, Symbiote. I'd like to hear supersport's response to this.",1
"You know, from the title, I was sure this would be about The hitchhikers guede to the galaxy' bible fish...",1
"But don't you see?   They aren't sure.   They don't know.   They didn't ""prove"" anything!!",1
And when the President speaks in public we could hand out guns to the audience so that they could respond to any assassination attempt.,1
"You forgot one. For trying to bring eugenics to the US. We wouldn't want those ""poor negros"" reproducing now would we?",1
So what are you trying to do here - smother everyone with bafflegab ?,1
Neither are yours. *GEE* *gasp* *amazement* *realization*   thistownwilleat-,1
"and a brain with no body kept on life support is only a brain...no person. If beg the question here. I deny that a level of intelligence is needed to deserve rights. I disagree that what you can do is a requirement..only what you are (that being a human).   Still, I quoted you as saying ""a basic human fundamental right""...I am not sure what this right is or where it comes from or why it is fundamental or why it only applies to the humans you think it should apply to. Perhaps we should restrict it to only white folks again...after all, white folks are the only humans with white skin which makes them different from all other wildlife...right?",1
"Oh, OK then.",1
It's usually easier to take the immoral path. Stealing's easier than working. Lying's easier than telling the truth. Being a deadbeat parent is easier than being a good parent. The list goes on and on.,1
as in anyone can purchase a fire arm without a background check or gun safety training? not a good option. my apology if that was a failed sarcasm.   -a|ex,1
Oh no an open minded church that doesn't hate? GASP! And sorry but the bible has many interpretations as is clearly seen in the WIDE and VAST amount of differing denominations. Just because their not closes binded right wing bigots doesn't mean you can grill them cause their interpretation is different...,1
"So, evolution is falsified because Ford didn't draft chimps to work the assembly lines?   I've never seen such nonsense paraded about with such pride. I'd congratulate you on your win DamEtel, but I'm more impressed with your patience.",1
And I was correcting you. If you are offended then that's the breaks.,1
Jesus! Another scientific illiterate. The facts are the observations. And the point is not to test facts but to explain them with an hypothesis that suggests a prediction as a consequence that can be tested by experimentation.,1
"yeah ok buddy. Just because you can not figure out what those little numbers on the end of the things I have posted nor simply because you lack the mental fortitude to look back to some of my older posts or click and R*E*A*D the links to see that I have indeed provided ample backing does not mean that I haven't been doing MY job.   Now do you have anything of substance to add ""Tim""?   ""Futue te et ipsum caballum tuum""",1
"You know why. Because they want you to stop posting. Most of them want to rant, and they don't want their rants challanged. It's typical of the whole evolutionary community, I'm afraid. Obvious_child and I are exploring this up in the ""numbers"" thread.",1
"How can they? If they exist in the mind and not on there own, then I can chose not do think about or believe in these laws (Bivalency, Involution, Idempotency,Identity, (Non-)Contradiction, Excluded Middle, Contraction, Commutatively, DeMorgan's, Associatively, Distributivity) and they stop existing? Or I could say, ""hofflenosh"" is a concept I think is stupid and does not exist, come to think of it, the law of excluded middle is a stupid concept so it does not exist either. If is existed only in the mined, it would not be absolute. It would be your opinion of the law of logic existing against someone that says they do not exist.",1
"I take it you have no understanding of science, much less the scientific method?",1
"So you're saying that God is a ""respector""?-of-persons - iow, the mom's ""more""-important to *God*? than the unborn.",1
"Not much of anything else either, it would seem.",1
What is your theory about the foot fetish gene ?,1
Apes are sentient...guess your theory is out the window. Either that or Apes need to be freed from the zoo.,1
"I think what he meant to say was, ""I can see Finland from my basement.""",1
"I see you Americans deal as loosely with the French and Spanish languages, as you do with English!   Surely it is something like Viva Libertad , or Vive la Liberte, but Viva La Liberty         ?????   Leo",1
"So, how many unborn babies did your God drown in Genesis? Talk about hypocrisy.",1
Most of the laws of the Peoples Republic of Kalifornia are aimed at rendering the citizens into prey. You can't point to many that don't. Self defense is not allowed there I am afraid.,1
"So you're saying that the ones who're eligible to carry a gun, those who're 21 or older, never been convicted of a crime, undergo fingerprinting, pay hundreds of dollars, attend an eight hour course held by the police, pass a firearms safety class, and weight three months to finally get their permit, would intentionally use it as an excuse to murder a teacher over a trivial matter like an unfavorable grade?   Wouldn't it just be easier, as well as more likely, for an emotionally disturbed student to just illegally bring a gun to school and kill their teacher, rather than waiting for a legal alternative to commit murder and go to prison anyway?",1
How the hell can you narrow it down to three? The competition in the entire top ten is fierce.,1
Please stop demonstrating your complete inability to understand evolutionary theory. How is Texas Stadium meaningful in the population of the earth? Do various blimp pilots who soar over Texas Stadium have better sexual success than you? You seem to be a bit of a sad sack.,1
After reading that I had to go talk to Ralph on the big white telephone.,1
"oh please dont give me that XXXX... its so great that you can try to turn that whole statement and point at me being at fault but that in and of itself shows you are at fault because you think that without your way the world would cease. Honestly, the world has lived without gay marriage its whole existence.... so why implement it now?? SHouldnt that say something about the human race when it steeps so low to want to call homosexuals married couples?",1
"But apparently they can't say no to renting the property for a gay wedding, even if they decide to just say 'no' to everyone and get out of business. go figure",1
Maryland already has the law on the books. It's effect thus far has only been to eliminate certain makes and models from the Maryland marketplace and to extinguish the sale of certain collectables.,1
"On the contrary, the wet dreams of those slavering over these appalling British figures miss the fact that bad as they are, those 3 or 4 more murders in the USA per hundred thousand population equates to your likelihood of being murdered there as at least ten times higher than in that dangerous place Britain. Suck on that.",1
"So...all Christians have some sort of brain damage, trebor? You're not getting any better at this are you?",1
All forms of life? Animal life? Plant life? The mold growing in your bathroom?,1
"You need to experiment with the notion that you will be sexually attracted to your own sex. After you're done, come back and report your findings!",1
"Well, I think it is best to use a real source. Like the Australian FBI, called the A.I.C..   The latest figures. Violent crimes from 1996 to 2007 (per 100,000 persons per year)   Homicide is pretty much a flat line no? However there violent crime is not. And to be fair, Australia's murder rate has always been significantly lower then ours and they should be congratulated for there socialization for it too.   So if gun related crime goes down but the murder rate remains relatively flat, but other violent crimes go up, then what is thew point of mentioning that GUN Related crime went down?",1
