Text,Context,Show,Label,linguistic_cue_prompt,contextual_cue_prompt,emotional_cue_prompt,linguistic_cue,contextual_cue,emotional_cue
"PHOEBE: Stating the obvious, but thank you. And it's not weird is it.","PHOEBE: Yes. Great, let's begin.  How's the pressure?
 MONICA: Nice! Wow Phoebe you are good!
",FRIENDS,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        PHOEBE: Stating the obvious, but thank you. And it's not weird is it.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        PHOEBE: Stating the obvious, but thank you. And it's not weird is it.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        PHOEBE: Stating the obvious, but thank you. And it's not weird is it.\n\n        ""}]","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Stating the obvious"" - This phrase is a common way to introduce a statement that is intentionally obvious or trivial, which can be a sarcastic way to express annoyance or frustration.
* ""","From the input sentence, I extract the following contextual cues for sarcasm detection:

**Topic:** The topic appears to be an expression of gratitude or appreciation, possibly in response to someone doing something or saying something.

**Context:** The context is likely a social interaction, possibly a conversation or a meeting","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Stating the obvious"" - This phrase is a common way to introduce a statement that is intentionally obvious or trivial, which can be a sarcastic way to express annoyance or frustration.
* """
"RACHEL: All right, let's do it.","MONICA: Rachel, I have not missed one question the whole game. I own this game! Look at my hand.
 RACHEL: Why? Do you have the answers written on there?
 MONICA: No! Steady as a rock! Now, are you with me.
",FRIENDS,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        RACHEL: All right, let's do it.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        RACHEL: All right, let's do it.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        RACHEL: All right, let's do it.\n\n        ""}]","Based on the input sentence, I've extracted the following linguistic cues that could potentially indicate sarcasm:

1. **Tone**: The phrase ""All right"" has a slightly hesitant or reluctant tone, which could be a sarcastic way of saying ""Fine, let's do it"" rather than","Based on the input sentence, here are the contextual cues that can be extracted for sarcasm detection:

* Topic: The topic is not explicitly mentioned, but it can be inferred that it's related to an action or task that Rachel is being asked to do.
* Context: The context is likely","Based on the input sentence, I've extracted the following linguistic cues that could potentially indicate sarcasm:

1. **Tone**: The phrase ""All right"" has a slightly hesitant or reluctant tone, which could be a sarcastic way of saying ""Fine, let's do it"" rather than"
DOROTHY: No I am worried she might be Phir Resuda's,"DOROTHY: Just keep thinking about Ma and whose mother she really is.
 ROSE: You worried she might be Gina's?
",GOLDENGIRLS,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        DOROTHY: No I am worried she might be Phir Resuda's\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        DOROTHY: No I am worried she might be Phir Resuda's\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        DOROTHY: No I am worried she might be Phir Resuda's\n\n        ""}]","Here are the linguistic cues I've extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""worried"" (ironic, as the speaker is likely not worried, but rather being sarcastic)
* ""Phir Resuda's"" (unusual or unknown name,","Here are the contextual cues extracted from the input sentence for sarcasm detection:

**Topic:** The topic is likely related to a person named Phir Resuda, possibly a celebrity or public figure.

**Context:** The conversation appears to be taking place in a casual, informal setting, possibly with friends","Here are the linguistic cues I've extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""worried"" (ironic, as the speaker is likely not worried, but rather being sarcastic)
* ""Phir Resuda's"" (unusual or unknown name,"
"RAJ: ...to all the good times we had, like, uh, when we went camping and spent that night telling each other all our secrets. I told him I'm addicted to pedicures and he told me he lost his virginity to his cousin.","RAJ: This man became my whole world.
 PERSON: Yeah, nice speech, Francine.
 RAJ: I'm not done, but thank you.
 RAJ: I think back....
",BBT,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        RAJ: ...to all the good times we had, like, uh, when we went camping and spent that night telling each other all our secrets. I told him I'm addicted to pedicures and he told me he lost his virginity to his cousin.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        RAJ: ...to all the good times we had, like, uh, when we went camping and spent that night telling each other all our secrets. I told him I'm addicted to pedicures and he told me he lost his virginity to his cousin.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        RAJ: ...to all the good times we had, like, uh, when we went camping and spent that night telling each other all our secrets. I told him I'm addicted to pedicures and he told me he lost his virginity to his cousin.\n\n        ""}]","What a delightful example of sarcasm!

Here are the linguistic cues I've extracted to detect sarcasm in this input sentence:

**Keywords:**

* ""like"" (a filler word often used in informal speech, which can indicate a tone of casualness or insincerity)
* ""uh"" (a hesitation marker","A juicy input!

Here are the contextual cues I've extracted for sarcasm detection:

**Topic:** The topic is a shared experience of a camping trip where the speaker and someone else (likely a friend or acquaintance) shared secrets.

**Context:** The context is a casual, informal conversation, possibly with a friend or someone","What a delightful example of sarcasm!

Here are the linguistic cues I've extracted to detect sarcasm in this input sentence:

**Keywords:**

* ""like"" (a filler word often used in informal speech, which can indicate a tone of casualness or insincerity)
* ""uh"" (a hesitation marker"
CHANDLER: Were you so late because you were burying this woman?,"ROSS: Ok it was just me and her at the back of the train and I sat at the door so she had to pass by me if she like to switch cars. She was totally at my mercy.
",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Were you so late because you were burying this woman?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Were you so late because you were burying this woman?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Were you so late because you were burying this woman?\n\n        '}]","From the input sentence, I've identified the following linguistic cues that suggest sarcasm:

1. **Keywords**: ""Were you so late"" - This phrase is a common way to start a sarcastic question, implying that the speaker expects the answer to be ""yes"".
2. **Rhet","From the input sentence, I can extract the following contextual cues for sarcasm detection:

1. **Topic**: The topic is likely a person's tardiness, and the sentence is a response to someone being late.
2. **Context**: The conversation is likely a casual, informal setting, possibly","From the input sentence, I've identified the following linguistic cues that suggest sarcasm:

1. **Keywords**: ""Were you so late"" - This phrase is a common way to start a sarcastic question, implying that the speaker expects the answer to be ""yes"".
2. **Rhet"
CHANDLER: If only there was something in your head to control the things you say.,"JOEY: Remember what happened the last time I did an interview for them? I said I write a lot of my own lines, then the writers got mad and made my character fall down the elevator shaft. So who knows what I might say this time.
",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: If only there was something in your head to control the things you say.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: If only there was something in your head to control the things you say.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: If only there was something in your head to control the things you say.\n\n        '}]","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""If only"" - a common phrase used to express irony or sarcasm
* ""control the things you say"" - implies that the speaker's words are uncontrollable, which is unlikely and","From the input sentence, I extract the following contextual cues for sarcasm detection:

1. **Topic**: The topic is likely to be a person's speech or communication, as Chandler mentions something in their head controlling what they say.
2. **Context**: The context is likely to be a conversation","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""If only"" - a common phrase used to express irony or sarcasm
* ""control the things you say"" - implies that the speaker's words are uncontrollable, which is unlikely and"
"PHOEBE: Well, umm, my Mom's friend, Phoebe, is actually my birth Mom.","CHANDLER: Oh, I'll go out and get you some.
 MONICA: Really?!
 CHANDLER: Nope! Because I'm not your boyfriend. Hey Pheebs, how did it go?
",FRIENDS,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        PHOEBE: Well, umm, my Mom's friend, Phoebe, is actually my birth Mom.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        PHOEBE: Well, umm, my Mom's friend, Phoebe, is actually my birth Mom.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        PHOEBE: Well, umm, my Mom's friend, Phoebe, is actually my birth Mom.\n\n        ""}]","Here are the linguistic cues that suggest sarcasm in the input sentence:

1. **Um**: The use of ""um"" before the main sentence is a filler word that can indicate hesitation or awkwardness, which is an unusual way to start a sentence. This filler word can be a cue for","Here are the contextual cues extracted from the input sentence for sarcasm detection:

**Topic:** The topic is about Phoebe's family background, specifically her birth mother.

**Context:** The context is likely a casual conversation or a social setting, as Phoebe is addressing someone (likely a","Here are the linguistic cues that suggest sarcasm in the input sentence:

1. **Um**: The use of ""um"" before the main sentence is a filler word that can indicate hesitation or awkwardness, which is an unusual way to start a sentence. This filler word can be a cue for"
BERNADETTE: Of course you do. You're a cutie pie! Any girl would be lucky to have you!,"BERNADETTE: What the hell is wrong with you?!
 RAJ: Well...
You were always so nice to me, I thought maybe you liked me.
 BERNADETTE: I'm nice to everyone!
 RAJ: I'm sorry.
 BERNADETTE: Damn right, you're sorry!
 BERNADETTE: And you tell Howard there's never been anything between us!
 RAJ: I will. Hey, Bernadette?
 BERNADETTE: What?!
 RAJ: Do you think I have a shot with Penny?
",BBT,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        BERNADETTE: Of course you do. You're a cutie pie! Any girl would be lucky to have you!\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        BERNADETTE: Of course you do. You're a cutie pie! Any girl would be lucky to have you!\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        BERNADETTE: Of course you do. You're a cutie pie! Any girl would be lucky to have you!\n\n        ""}]","Here are the linguistic cues extracted from the input sentence that suggest sarcasm:

1. **Keywords**: ""Of course"", ""cutie pie"", and ""lucky"" are all keywords that are often used in sarcastic language to convey irony.
2. **Rhetorical device**: The sentence","From the input sentence, I've extracted the following contextual cues that may indicate sarcasm:

1. **Topic**: The topic is likely a person's attractiveness or likability, which is a common topic for sarcastic comments.
2. **Context**: The sentence is a response to someone's statement","Here are the linguistic cues extracted from the input sentence that suggest sarcasm:

1. **Keywords**: ""Of course"", ""cutie pie"", and ""lucky"" are all keywords that are often used in sarcastic language to convey irony.
2. **Rhetorical device**: The sentence"
"JOEY: When they're hungry enough, they'll come in.","CHANDLER: Yes. Yes, there is, they play on Sundays and Monday nights.
 RACHEL: Oh shoot! I work Monday nights.
 PHOEBE: Umm, this stuffing is amazing. Do you think we should bring them some?
",FRIENDS,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        JOEY: When they're hungry enough, they'll come in.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        JOEY: When they're hungry enough, they'll come in.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        JOEY: When they're hungry enough, they'll come in.\n\n        ""}]","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""When they're hungry enough"" - This phrase implies that the person is not hungry enough to come in, which is the opposite of what is being said, making it a sarcastic statement.
","Here are the contextual cues extracted from the input sentence for sarcasm detection:

**Topic:** Food/hunger
**Context:** The conversation likely involves discussing people's behavior or actions related to food.
**Common Knowledge:** It is common knowledge that people typically respond to hunger by seeking food, so the","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""When they're hungry enough"" - This phrase implies that the person is not hungry enough to come in, which is the opposite of what is being said, making it a sarcastic statement.
"
"AMY: Oh, I could so see you being the face of hemorrhoids.","AMY: It's like a waterfall of liquid gold.
 AMY: My turn.
 PENNY: You know, I don't even know what the point of me staying in L.A. is.
 PENNY: I haven't gotten a single acting job since I moved out here.
 PENNY: The closest I came was last month, I got a callback for a hemorrhoid commercial.
",BBT,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        AMY: Oh, I could so see you being the face of hemorrhoids.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        AMY: Oh, I could so see you being the face of hemorrhoids.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        AMY: Oh, I could so see you being the face of hemorrhoids.\n\n        '}]","What a delightful input!

Here are the linguistic cues that suggest sarcasm:

1. **Keywords**: ""Oh"" and ""so"" are often used in sarcastic statements to soften the tone and make the comment sound more casual or even innocent. However, in this case, they're used to","A great example of sarcasm!

Here are the contextual cues I've extracted for sarcasm detection:

1. **Topic**: Hemorrhoids (a medical condition)
2. **Context**: The conversation is likely between friends or acquaintances, as the tone is informal.
3. **Common knowledge","What a delightful input!

Here are the linguistic cues that suggest sarcasm:

1. **Keywords**: ""Oh"" and ""so"" are often used in sarcastic statements to soften the tone and make the comment sound more casual or even innocent. However, in this case, they're used to"
JOEY: But I'm the host!,"PERSON: This will be your phone.
 JOEY: That's great. But uh, I'm not really expecting a lot of calls.
 PERSON: No you answer it and take pledges.
",FRIENDS,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        JOEY: But I'm the host!\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        JOEY: But I'm the host!\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        JOEY: But I'm the host!\n\n        ""}]","From the input sentence, I've extracted the following linguistic cues that may indicate sarcasm:

1. **Keywords**: ""But"" and ""I'm the host!"" are key words that can be used to express contrast or surprise, which can be indicative of sarcasm.
2. **Rhet","From the input sentence, I've extracted the following contextual cues that may be relevant for sarcasm detection:

1. **Topic**: The topic appears to be a conversation about hosting or taking turns in a group or social setting.
2. **Context**: The sentence is likely in response to a previous","From the input sentence, I've extracted the following linguistic cues that may indicate sarcasm:

1. **Keywords**: ""But"" and ""I'm the host!"" are key words that can be used to express contrast or surprise, which can be indicative of sarcasm.
2. **Rhet"
"CHANDLER: ThatÕs a good one too Pheebs, now all that I have to do is find a plane load of people whose resolution is to plummet to their deaths","PHOEBE: That's a good one. Mine is to pilot a commercial jet.
",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: ThatÕs a good one too Pheebs, now all that I have to do is find a plane load of people whose resolution is to plummet to their deaths\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: ThatÕs a good one too Pheebs, now all that I have to do is find a plane load of people whose resolution is to plummet to their deaths\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: ThatÕs a good one too Pheebs, now all that I have to do is find a plane load of people whose resolution is to plummet to their deaths\n\n        '}]","What a delightfully sarcastic sentence!

Here are the linguistic cues I've extracted for sarcasm detection:

**Keywords:**

* ""good one"" (ironic praise, indicating the opposite is true)
* ""plummet to their deaths"" (hyperbole, emphasizing the absurdity of the situation)

**R","Here are the contextual cues that can be extracted from the input sentence for sarcasm detection:

**Topic:** The topic is likely to be a humorous take on a serious issue, possibly related to New Year's resolutions.

**Context:** The conversation appears to be between two friends, Chandler and Phoebe, and the tone","What a delightfully sarcastic sentence!

Here are the linguistic cues I've extracted for sarcasm detection:

**Keywords:**

* ""good one"" (ironic praise, indicating the opposite is true)
* ""plummet to their deaths"" (hyperbole, emphasizing the absurdity of the situation)

**R"
JOEY: Ok!,"RACHEL: You know? Forget it!
 JOEY: No-no-no-no, no! Who, who were you talking about?
 RACHEL: No, I-I-I-I don't, I actually don't know
",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        JOEY: Ok!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        JOEY: Ok!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        JOEY: Ok!\n\n        '}]","A short and sweet input!

Here are the linguistic cues I've extracted for sarcasm detection:

1. **Keywords:** ""Ok"" is a common keyword for sarcasm, as it can imply a sense of resignation or annoyance rather than genuine agreement.
2. **Rhetorical device:** The","From the input sentence ""JOEY: Ok!"", I can extract the following contextual cues for sarcasm detection:

1. **Topic**: The topic is unclear, as the sentence is very short and doesn't provide much context. However, I can try to infer that the topic might be related to","A short and sweet input!

Here are the linguistic cues I've extracted for sarcasm detection:

1. **Keywords:** ""Ok"" is a common keyword for sarcasm, as it can imply a sense of resignation or annoyance rather than genuine agreement.
2. **Rhetorical device:** The"
"LEONARD: said horrible things about each other in public... all in all, a pretty magical night.","LEONARD: Okay. So... we went out, saw a movie, met some nice people,
",BBT,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        LEONARD: said horrible things about each other in public... all in all, a pretty magical night.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        LEONARD: said horrible things about each other in public... all in all, a pretty magical night.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        LEONARD: said horrible things about each other in public... all in all, a pretty magical night.\n\n        '}]","Here are the linguistic cues that suggest sarcasm in the input sentence:

1. **Contrast**: The phrase ""all in all, a pretty magical night"" is a clear contrast to the preceding statement ""said horrible things about each other in public"", which implies that the night was not magical at","From the input sentence, I've extracted the following contextual cues for sarcasm detection:

1. **Topic**: The topic is a conversation about Leonard's behavior, specifically his public argument with someone.
2. **Context**: The context is a social gathering or event, likely a party or a night","Here are the linguistic cues that suggest sarcasm in the input sentence:

1. **Contrast**: The phrase ""all in all, a pretty magical night"" is a clear contrast to the preceding statement ""said horrible things about each other in public"", which implies that the night was not magical at"
"MONICA: No its not big, not at all. Kind of the same lines as, I don't know, having a third nipple!","MONICA: You are dead meat
 CHANDLER: I didn't know it was a big secret.
",FRIENDS,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        MONICA: No its not big, not at all. Kind of the same lines as, I don't know, having a third nipple!\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        MONICA: No its not big, not at all. Kind of the same lines as, I don't know, having a third nipple!\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        MONICA: No its not big, not at all. Kind of the same lines as, I don't know, having a third nipple!\n\n        ""}]","What a delightful example of sarcasm!

Here are the linguistic cues I've extracted from the input sentence:

**Keywords:**

* ""No"" (a common negation used to convey the opposite meaning)
* ""Kind of"" (a phrase often used to soften the tone, but in this case, it's a","What a delightful example of sarcasm!

Here are the contextual cues I've extracted for sarcasm detection:

**Topic:** The topic is likely a conversation about a physical characteristic or feature that Monica is describing as ""not big"" or ""not impressive"".

**Context:** The context suggests that Monica is probably responding to someone else","What a delightful example of sarcasm!

Here are the linguistic cues I've extracted from the input sentence:

**Keywords:**

* ""No"" (a common negation used to convey the opposite meaning)
* ""Kind of"" (a phrase often used to soften the tone, but in this case, it's a"
CHANDLER: I'm the ruptured spleen.,"MONICA: Yeah, come on, eat, whatever you want. Dr. Roger got beeped again.
 CHANDLER: Yeah I know, guess who beeped him?
 MONICA: What?!
",FRIENDS,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: I'm the ruptured spleen.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: I'm the ruptured spleen.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: I'm the ruptured spleen.\n\n        ""}]","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""ruptured spleen"" - a humorous and exaggerated comparison, implying that Chandler is not actually a spleen, but rather something that's severely injured or damaged.

**Rhetorical devices:","From the input sentence, I can extract the following contextual cues for sarcasm detection:

1. **Topic**: The topic appears to be a medical condition, specifically a ruptured spleen.
2. **Context**: The sentence is likely part of a conversation, possibly a humorous or ironic exchange between","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""ruptured spleen"" - a humorous and exaggerated comparison, implying that Chandler is not actually a spleen, but rather something that's severely injured or damaged.

**Rhetorical devices:"
"SHELDON: Yeah, that was five weeks ago. How much longer is he gonna milk that cow?","SHELDON: There it is again.
Do you kiss your mother with that mouth?
 SHELDON: Oh, well, I'm sorry for your loss.
- Oh! - Good night, sir.
 SHELDON: Unbelievable.
He says Wolowitz deserves my spot because he's a high-profile asset to the university.
 LEONARD: Well, he's not wrong.
Howard did go to the International Space Station.
",BBT,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: Yeah, that was five weeks ago. How much longer is he gonna milk that cow?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: Yeah, that was five weeks ago. How much longer is he gonna milk that cow?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: Yeah, that was five weeks ago. How much longer is he gonna milk that cow?\n\n        '}]","From the input sentence, I've identified the following linguistic cues that may indicate sarcasm:

1. **Keywords:** ""Yeah"" - This word can be used to soften the tone of a statement, making it sound more casual and friendly. However, in this context, it may be used to","Here are the contextual cues I've extracted for sarcasm detection:

**Topic:** The topic is likely related to someone's (possibly Sheldon's friend or acquaintance) prolonged absence or delay in completing a task or achieving a goal.

**Context:** The conversation likely took place after the person in question has","From the input sentence, I've identified the following linguistic cues that may indicate sarcasm:

1. **Keywords:** ""Yeah"" - This word can be used to soften the tone of a statement, making it sound more casual and friendly. However, in this context, it may be used to"
