Text,Context,Show,Label
"HOWARD: I guess the sad truth is, not everyone will accomplish something great. Some of us may just have to find meaning in the little moments that make up life.","LEONARD: Well, that's it.
 LEONARD: That's the end of Roger Abbott.
 RAJ: And we still don't know who framed him.
 LEONARD: I still keep thinking about how an entire life can seemingly amount to nothing.
",BBT,0
"PENNY: You know what? That was almost on topic. I'm gonna say, ""Good job, Sheldon.""","PENNY: Hey, how are things going with your parents?
 RAJ: Not great. They hired divorce attorneys.
 SHELDON: You know, speaking of attorneys, if I ever needed a lawyer, I would not hire She-Hulk.
",BBT,1
HOWARD: Are you sure a dummy like me can handle something as complicated as a blanket?,"LEONARD: Okay. On the count of three, I'll shoot the fire extinguisher and get him airborne.
 LEONARD: Howard, you wave the blanket and guide him towards the exit.
 LEONARD: Raj, you hold open the curtain so he can fly out.
",BBT,1
"PENNY: No, you're right, we should do what you do. Have our mom send us pants from the Walmart in Houston.","LEONARD: This isn't so bad.
 SHELDON: That's easy for you to say. 
Your chair's not facing the lingerie section.
 SHELDON: Boy, that's a lot of panties.
 AMY: You guys comfy? This might take a while.
 SHELDON: You know, I don't understand why women insist on making a big production out of buying clothes.
",BBT,1
PENNY: Is that why you had to take him to Office Depot last night?,"SHELDON: See, I've got, uh, my tea is at the perfect sipping temperature.
 SHELDON: Uh, I have fleece-lined boxer shorts to keep my tushie toasty.
 SHELDON: And then, oh, last but not least, this inspirational cat poster, improved with the reassuring face of physics renegade Richard Feynman.
",BBT,0
"SHELDON: As you may know, I've been experimenting with elevated anxiety levels, and I thought, what better way to increase my discomfort than to subject myself to an evening of tasteless uncensored crotch talk?","AMY: If I were going to Hawaii, I'd spend all my time at the Keck Observatory.
Did you know that the telescopes there have better resolution than the Hubble?
 PENNY: Really?
Want to go to Hawaii?
 SHELDON: Ladies?
Ladies...
Ladies?
 PENNY: Come in.
 SHELDON: Ladies.
 PENNY: What's up?
",BBT,0
"SHELDON: And how difficult it is to do when she's bloated, cranky and crampy?","PENNY: What exactly do you think goes on here?
 SHELDON: Well...
conversations that you wouldn't be comfortable having in front of the opposite sex.
 SHELDON: You know, who has the best cervix.
 SHELDON: Which sanitary napkin is all the rage right now.
 SHELDON: Men's buttocks, and how you want to pat and squeeze them.
 BERNADETTE: We were talking about Penny's job.
",BBT,0
"RAJ: I've, uh, created some other user accounts so I can post positive comments about their paper.","LEONARD: Do you really want him to write back?
 SHELDON: Yeah, I do. No matter how he responds, I am going to destroy him with a picture of a bored cat saying, ""Oh, really?""
 LEONARD: Me-wow.
",BBT,0
PENNY: The answer's in this puzzle box. Let's see if you can open it.,"BERNADETTE: Can you please just let it go?
 SHELDON: Oh, I can help you with that.
 SHELDON: Imagine you're holding an ordinary pen.
 SHELDON: While your favorite pen is safe and secure in your pocket.
 HOWARD: Hold that thought.
 HOWARD: Hello?
 AMY: How can I make this up to you?
",BBT,1
"RAJ: No, Stuart picked out those throw pillows all on his own.","HOWARD: Hold that thought.
 HOWARD: Hello?
 AMY: How can I make this up to you?
 PENNY: The answer's in this puzzle box. 
Let's see if you can open it.
 BERNADETTE: You could have at least warned him about the furniture.
 RAJ: That's what I said when we moved it.
 BERNADETTE: You helped him?!
",BBT,1
"RAJ: Not much, but he seemed to be in a pretty good place.","AMY: Oh... then I choose a janitor.
'Cause I'm about to throw up.
 LEONARD: I'm in love.
Let's do something else.
 RAJ: Ooh, uh, Emily gets off work soon.
Why don't the four of us go out?
 AMY: Okay. Sounds good.
 LEONARD: Should we call Howard and Bernadette?
 RAJ: I don't know what time their plane gets in, but let me, let me shoot them a text.
 AMY: Did he say anything about the funeral?
",BBT,0
"PERSON: I don't know, perhaps somebody took it off the carousel by mistake?","PERSON: Mr. and Mrs. Wolowitz?
 PERSON: As far as I can tell, your bag arrived in Los Angeles.
 BERNADETTE: So, where is it?
",BBT,0
PENNY: This is why I've been saying we should keep champagne on ice.,"AMY: we decided that the time was right to take a step forward.
 LEONARD: Okay.
 SHELDON: Do you want to say it?
 AMY: Let's say it together.
 SHELDON: We're getting a turtle!
",BBT,1
"PERSON: Yeah, turns out half a dozen menorahs really sets a mood.","PERSON: Glad you guys could make it.
 LEONARD: Of course.
 PENNY: Wow, it looks really pretty in here.
",BBT,1
"BERNADETTE: Yeah, we just want to have the kind of dinner that we've all had here so many times before.","SHELDON: Hi. Hello.
 SHELDON: Oh, and a special hello to Leonard, who needs to be mentioned by name.
 LEONARD: Subtle.
 SHELDON: But you got it, right?
 HOWARD: Hey, guys.
 PENNY: Hey. Hi. Hello.
 HOWARD: I just want everyone to know, uh, tonight's not a sad occasion.
",BBT,0
"SHELDON: Yeah, good for you, Leonard. That's a lovely little notion. Kind of like, I wish I could talk to my uncle in Chicago. Yeah, now stand back while I invent the telephone. Hello? Oh, hold on. Leonard, it's your uncle. He says you just got burned.","SHELDON: I don't believe it matters what the topic is.
 SHELDON: What's crucial for a salon is that we conduct the discussion in an elevated and insightful way. 
It's all about the execution.
 LEONARD: Of course you'd focus on that rather than the inspiration.
 LEONARD: Uh, new salon topic.
What's more important, an idea or its execution?
 BERNADETTE: Oh, that's fun.
",BBT,1
HOWARD: It's why my people wandered the desert for 40 years. Took that long to walk it off.,"PENNY: I don't think I've eaten that much in my entire life.
",BBT,1
"HOWARD: All right, Amy's in charge of pricing and being 75.","BERNADETTE: So, I put stickers on everything we're gonna sell.
We just need help taking it all out to the driveway.
 AMY: Can I be in charge of pricing?
I've been going to garage sales my whole life.
 AMY: Can you believe I got these pantyhose for a nickel?
",BBT,1
"AMY: And if I had a friend, they might have told me that.","HOWARD: All right, Amy's in charge of pricing and being 75.
 RAJ: Hey, Penny, can you give me a hand with this?
 PENNY: Sure. Aw, we had one of these growing up. I used to play all the time.
 RAJ: Oh, yeah? I love Ping-Pong.
 PENNY: Oh, I meant beer pong.
 AMY: I had a table, too, but I didn't have any friends, so all I did was serve.
 BERNADETTE: You know, you can leave one side up and play against it.
",BBT,0
SHELDON: Then buckle up; you're in for a cranky night.,"SHELDON: It's not like I was invited to Richard Feynman's house and have anything better to do.
 AMY: Is this how the rest of the night's going to be?
 SHELDON: I don't know the future.
 SHELDON: Do you think there's a chance that an asteroid could hit the Earth, destroying Feynman's house and everyone in it?
 AMY: No, Sheldon.
",BBT,0
"HOWARD: Oh, just put it in your mouth and pop it like a zit.","BERNADETTE: What's going on in here?
 HOWARD: I am making molecular cocktails. This sphere is actually a cosmopolitan.
 BERNADETTE: How do you drink it?
",BBT,0
"LEONARD: No need to. As soon as she flies into California airspace, I'll feel a disturbance in the Force.","PENNY: Leonard, what time does your mom's plane get in?
 LEONARD: I don't know-- some time tomorrow morning.
 PENNY: Don't you want to know for sure?
",BBT,1
"PERSON: Uh, no. I overheard Bernadette tell Howard she was making him a meat loaf, and you don't have to not ask me twice.","PERSON: I don't want to rush you, but I'm closing a little early tonight.
 RAJ: Ooh. Hot date?
",BBT,0
"RAJ: Oh, yes, we've got the moon and the trees and... Elizabeth McNulty, who apparently died when she was the same age I am.","LEONARD: Okay. Well, then it's settled: small indoor church wedding, black-tie, no butterflies.
 PENNY: Sounds perfect. Great.
 SHELDON: You still didn't pick a date.
 PENNY: Stay out of it! Shut up!
",BBT,0
"PENNY: Wow, there's a Denny's in Vegas you can actually get married in.","PERSON1: Stuart: It's just my dad, probably calling to wish me a happy birthday. I'll call him back.
 PERSON1: You were saying?
 PERSON2: Look, Raj, be honest with me. If you want to end things, just do it. Don't expect me to do it for you.
 RAJ: End things? I'm trying to tell you that I love you.
 HOWARD: Happy birthday to you.
 PERSON1: Wow, there's a Denny's in Vegas you can actually get married in.
",BBT,0
"CHANDLER: I guess he wants to do a little dance, you know, make a little love. Well pretty much get down to that.","ROSS: Hey who is this Casey?
 PHOEBE: Oh some guy she met in the movies
 ROSS: Oh really? What does he want with her?
",FRIENDS,1
CHANDLER: You have to stop the Q-Tip when there is resistance,"JOEY: My family's been going to him forever. He did my first suit when I was 15. No wait 16. Excuse me, 15 ...  Alright when was 1990?
",FRIENDS,1
"CHANDLER: Joey if I go first, I want to be looking for my keys","PERSON: When their pets pass on, they want them sort of laid out like they are sleeping. But, occassionally theres a person who wants them in a pose like chasing their tail or uh, jumping to catch a frizbee.
",FRIENDS,1
ROSS: Yes yes it is! In Prison!!,"CHANDLER: Your tailor, is a very bad man.
 JOEY: Frankie what are you talking about?
 ROSS: Hey, whats going on?
 CHANDLER: Joey' trailer took advantage of me
 JOEY: No way, I have been going to the guy for twelve years
 CHANDLER: Oh c'mon, he said he was gonna do my inseam, then he ran his hand, up my leg and then there was definite
 ROSS: What?
 CHANDLER: Cupping.
 JOEY: That's how they do pants. First they go up they move it over, then they go up the other side and move it back, then they do the rear. What? Ross will you tell them? Isn't that how a tailor measures ?
",FRIENDS,1
"CHANDLER: Uh, so how many cameras are actually on you.","PERSON1: Where's Monica?
 MONICA: Over here Dad
 PERSON2: How to you zoom out? There she is
 JOEY: Some girl ate Monica
 MONICA: Shut up, the camera adds 10 pounds.
",FRIENDS,1
CHANDLER: But younger than some buildings!,"CHANDLER: I know Richard's really nice and everything, it's just that we don't know him really well you know, plus he is old  ...  er than some people.
",FRIENDS,1
"CHANDLER: And then and then you clicked it again, she's dressed. She is a business woman, she is walking down the street and oh oh oh she's naked.","RACHEL: Did you have fun at the bachelor's party last night?
 CHANDLER: Oh yeah, look what I got, she is fully dressed right. And then you click it and oh oh she naked.
",FRIENDS,0
CHANDLER: Oh no donÕt go. I have scared you. I have said too much. I am hopeless and awkward and desperate for love.,"PERSON: I am not divorced yet. Chandler, you know you just invited me over here for pasta and all of a sudden you are talking about moving in together. I wasn't even that hungry. Its getting really late and I should just umm.
",FRIENDS,0
MONICA: Sounds like she has got the whole package!,"MONICA: How was your date with Ginger.
 CHANDLER: Great. It was great. She is , uh, she is great, great looking, great personality, she is greatness
",FRIENDS,1
CHANDLER: Yeah either that or gloria estefan was right eventually the rhythm is going to get you,"JOEY: Oh Mommy, Oh Daddy, I am a big ol Baddy.
 ROSS: I guess he must have gotten the part in the play.
",FRIENDS,1
CHANDLER: I'd miss you if I broke up with you. Just trying to be supportive.,"ROSS: So Rachel called, wants to see me. Going over in a minute.
 JOEY: Wow, what do you think she wants?
 ROSS: Well, maybe the crazy fog has lifted and she realizes that life without me a sucks.
 CHANDLER: Its possible, you are very lovable.
",FRIENDS,0
"CHANDLER: Oh, uh, no thanks. I just had an M&M.","PERSON: Hey, you guys the water is great. You should really go in!
",FRIENDS,1
"CHANDLER: Okay, but if you are not coming back soon, there is pretty much nothing I can do about it","CHANDLER: Saucy.
 PERSON: I'll be back in two minutes.
 CHANDLER: You are going to leave me like this
 PERSON: Knowing you are here, waiting for me, it is kind of exciting isn't it?
",FRIENDS,1
JOEY: You can't do anything.,"CHANDLER: Pickin up wedding dresses. Wapah.
 ROSS: Whats wapah
 CHANDLER: You now, whipped. Wapah
 JOEY: That's not whipped
 CHANDLER: That's what I did, wapah.
",FRIENDS,0
CHANDLER: I'll catch you guys later.,"CHANDLER: Hi, excuse me, is Rachel Green here? I'm supposed to meet her for lunch.
 PERSON: Oh she doesn't come here anymore. You can find her up on 10th.
 CHANDLER: Okay great.
",FRIENDS,0
MONICA: Really?,"MONICA: Honey the Miami vice sound track?
",FRIENDS,0
"CHANDLER: Our balcony? Seriously? That's so funny because I told Monica we should put lights on our balcony. - And she said - ""No no, its too cold, nobody will go out there.""  - I said ""Maybe if we put some lights out there they will"".","ROSS: After the party I saw Rachel kissing that jerk from her office out on your balcony.
",FRIENDS,1
"CHANDLER: Oh my god, you almost gave me a heart attack!","CHANDLER: Okay, I am officially unpacked. Thanks for helping me man. Joey?
",FRIENDS,1
CHANDLER: Janice? Janice?,"PERSON: Will you get me a white zinfandel and glass of red for Janice.
",FRIENDS,1
"CHANDLER: I am sorry, it was a one time thing. I was very drunk and it was someone else's subconscious","RACHEL: You and I were, uh
 PHOEBE: doing it on this table
 CHANDLER: You okay there?
 ROSS: I can't belive you two had sex in her dream.
",FRIENDS,1
"CHANDLER: And sometimes I would want you to steal third, and I'll go like this.","ROSS: And sometimes I may be away longer, like this. But I'll still always come back, like this.
",FRIENDS,1
CHANDLER: Crazy bitch!,"JOEY: Well the tough thing is she really wants to have sex with me.
",FRIENDS,1
"CHANDLER: Yes, the doctor's say if they remove it, he will die!","RACHEL: This one's from Joey, feels like a book, think itÕs a book. And itÕs a book!
 PHOEBE: Oh its Dr. Suse.
 JOEY: That book got me through some tough times
 PERSON: There is a little child inside this man.
",FRIENDS,1
CHANDLER: And I just won a million dollars!,"ROSS: I don't want to be single. I just, I just want to be married again.
",FRIENDS,0
CHANDLER: You sure he is going to be able to crack that code?,"CHANDLER: Well, despite the yummy bagels and palpable tension, I have got pants that need to be altered.
",FRIENDS,1
"CHANDLER: These people find out that a spelling game is going over there, there will be nobody left at our party.","MONICA: Could guys please try to keep It down? We are trying to start a tournament.
",FRIENDS,1
"CHANDLER: Oh, wait a minute, I have no one.","ROSS: Hi.
 RACHEL: What's the matter with you?
 CHANDLER: Mean guys at the coffee house took my hat
 JOEY: You kidding
 ROSS: It was ridiculous, these guys were bullies, actual bullies. We are grown ups, this kind of stuff isn't supposed to happen anymore.
",FRIENDS,1
CHANDLER: Actually I yesterday I was smoking again. Today I am smoking still.,"PHOEBE: Boy do I feel bad
 MONICA: very bad.
 PHOEBE: Chandler what are you doing?
 MONICA: Chandler?
",FRIENDS,1
"CHANDLER: Oh I do. Oh no, wait a minute, I took it out of my shirt when I put it on this morning.","CHANDLER: Damn, tail pipe's not hot enough to light this.
 JOEY: Relax ok? I can get this open, anybody got a coat hangar?
",FRIENDS,1
"CHANDLER: I thought if I littered, that crying Indian might come by and save us.","RACHEL: Chandler, what are you doing? There is a trash can right there!
",FRIENDS,1
MONICA: Huh! Whats dufus speled backwards?,"JOEY: Okay done
 MONICA: Whats pleh?
 JOEY: ThatÕs Help spelled backwards so that helicopters can read it from the air.
",FRIENDS,1
"CHANDLER: Oh no, now its not gonna make any sense","RACHEL: Oh Oh car car.
 PHOEBE: Its Ross on one of his drives
 RACHEL: What is he doing here?
 ROSS: He is saving your butt. Unless ofcourse I am stepping on some toes here, in which case I can just mosey on. I have plenty of people to help in the interstate.
",FRIENDS,1
"CHANDLER: Nope, that patch is no good.","CHANDLER: Okay thatÕs like the least fun game ever.
 RACHEL: Well I am really sick of your smoking. So I brought something that is going to help you quit.
",FRIENDS,1
"CHANDLER: If that doesn't keep kids in school, what will?","RACHEL: Two week straight and she hasn't smoked since.
 MONICA: So how did you guys meet?
 PERSON1: Oh I was in Mrs. Knight's oh I mean Alice, I was in her Home ED class.
 PERSON2: And he was my best student.
 PERSON1: Yes she was my best teacher.
",FRIENDS,1
"CHANDLER: Hey, my father's house does that.","PHOEBE: And! And!
 RACHEL: Ah!
",FRIENDS,0
CHANDLER: Were you so late because you were burying this woman?,"ROSS: Ok it was just me and her at the back of the train and I sat at the door so she had to pass by me if she like to switch cars. She was totally at my mercy.
",FRIENDS,1
CHANDLER: I am so confused as to what we have been doing so far.,"ROSS: Thirty seconds all the questions we can answer
 MONICA: You guys are dead, I am so good in lightning rounds.
 CHANDLER: I majored in lightning rounds, alright! We are gonna destroy you!
 MONICA: Wanna bet?
",FRIENDS,1
CHANDLER: A tshirt that says - I don't belong here.,"MONICA: Hey guys, what should I wear to a Nick's game?
",FRIENDS,1
"CHANDLER: Oh Oh, I am convinced!","RACHEL: What if you could keep the apartment and get the tickets.
 JOEY: Done
 RACHEL: Let me finish, talking about a bet, winner takes all
 JOEY: We could end up with nothing.
 PHOEBE: Or you could end up with everything
 JOEY: I like that!
 MONICA: So what do you say?
 CHANDLER: No
 MONICA: Just do it!
",FRIENDS,1
CHANDLER: Oh just like give a minute to wake up for this  ...  Ha ha! You lost the ring. You the worst best man ever!,"JOEY: The stripper stole the ring! The stripper stole the ring! Chandler get up get up, the stripper stole the ring.
",FRIENDS,0
"CHANDLER: Pheebs, you may know this, you know strange things. What is the boiling point of brain?","ROSS: Maybe I should get another pair. Oh, you know they had some with uh, with  fringe all down the sides.
",FRIENDS,1
CHANDLER: And the bunny got away!,"JOEY: Look out! You almost crushed my hat
 ROSS: Sorry
",FRIENDS,1
CHANDLER: And you are gonna make them all disappear.,"ROSS: This would be the place where you explain the hat
 JOEY: Oh, Okay. This is called the top hat?
 ROSS: And why are you wearing this? Is it top hat?
 JOEY: Oh , yeah. There's this play right. And I am up for the part of this real cool like suave, international guy. A real close horse. So I figured everyone in the audition is gonna be wearing this kind of, you now, ultra hip, high fashion stuff.
",FRIENDS,1
"CHANDLER: Wow you look just like your son, Mrs. Tribbiani","PERSON: [Laughs]
",FRIENDS,1
ROSS: Your makeup?,"JOEY: Are you referring to my man's bag? At first it I thought it just look good. But its practical too, check it out! Its got compartments for all your stuff. Your wallet, your key, your addressbook.
",FRIENDS,1
CHANDLER: I'm sorry man there is never a good time to have to .. Stop catching on fire.,"JOEY: When I had insurance I could get hit by a bus or catch on fire, it wouldn't matter. Now I got to be careful?
",FRIENDS,1
CHANDLER: Joey's got a really bad hernia but its nothing that a laser eye surgery wont fix,"JOEY: Thank you, but it would take me forever to pay  you that money back and I don't want that hanging on my head. Besides, soon as my insurance kicks in I' ll all the free operations I want. T'll probably start with that laser eye surgery.
",FRIENDS,1
"CHANDLER: See now that I see crying over, but Bambi, is a cartoon.","PHOEBE: You know whats sadder than this? Bambi. I cried for three days with that movie. No wait two, cause on the thrid day my mother killed herself, so I was partly crying for that.
",FRIENDS,1
"CHANDLER: Because his penis was too big. I am sorry, thatÕs the kind of thing I do.","PERSON: I am sorry, why did Phoebe and Mike breakup?
",FRIENDS,0
"CHANDLER: Oh hurry up, I want to sign that.","PERSON: But that reminds me, sign this.
 ROSS: What is it?
 PERSON: Its nothing, just that you can't sue the city incase you scrap your knee or your know get your head blown off.
",FRIENDS,1
"CHANDLER: Nice jon Joe, you are quite the craftsman!","JOEY: What are you doing?
 CHANDLER: Key is stuck in the lock.
 JOEY: I could fix it hold on hold on, watch out watch out.
 CHANDLER: It still doesn't work!
 JOEY: I am not finished.
",FRIENDS,1
CHANDLER: Well thank God your livelihood doesn't depend on it.,"CHANDLER: Hey, I need you to set me up for a joke. Later when Monica is around I need you to ask me about firetrucks
 JOEY: I don't know Chandler, I am not so good with remembering lines.
",FRIENDS,1
CHANDLER: Oh I left them in my bulldozer .. I don't have tools!,"JOEY: It isnt working
 MONICA: We have to unscrew the chain
 JOEY: Hurry, I can't feel my ears
 CHANDLER: Can you ever feel your ears?
 JOEY: Interesting
",FRIENDS,1
"CHANDLER: We were wondering what was taking so long with the gift, but now we understand you were doing this.","JOEY: Quack quack, quack quack, quack quack.
",FRIENDS,1
CHANDLER: Oh tons. I am quite the woodsman.,"CHANDLER: Okay, lets find these birds.
 JOEY: Wait wait, you hear that? There are in the table?
 CHANDLER: That can't be good
 JOEY: We have to get them out of there
 CHANDLER: how?
 JOEY: Maybe we can lure them out, you know of any bird calls?
",FRIENDS,1
CHANDLER: If only there was something in your head to control the things you say.,"JOEY: Remember what happened the last time I did an interview for them? I said I write a lot of my own lines, then the writers got mad and made my character fall down the elevator shaft. So who knows what I might say this time.
",FRIENDS,1
"CHANDLER: Well yes Ross, pressing my third nipple opens the delivery entrance to the magical land of Narnia.","ROSS: So uh, does it do anything uh special?
",FRIENDS,1
"CHANDLER: I am sorry, we donÕt have your sheep.","RACHEL: Hey
",FRIENDS,1
"CHANDLER: No, rabies.","CHANDLER: What what?
 JOEY: Hey, shaving?
",FRIENDS,1
CHANDLER: Was that place the sun?,"CHANDLER: Hold on, there is something different.
 ROSS: I went to their tanning place your wife suggested.
",FRIENDS,1
CHANDLER: Maybe he was nervous.,"ROSS: Whoa ostralopificus isn't supposed to be in that display. No, no, Homohabilus was erect, Ostralopificus was never fully erect.
",FRIENDS,1
"CHANDLER: No you are not Chandler, we still love you Chandler","CHANDLER: Okay you are right, I am in love with Joey's girlfriend.
 PHOEBE: What? How is that possible? You barely know her.
 CHANDLER: I don't know. I can't . I just, I can't get her out of my head you know. I am a very bad person. I am a horrible person.
",FRIENDS,1
JOEY: We got a box.,"JOEY: When that guy was robbing us and I was locked in the entertainment unit for like six hours, do you know what I was doing there in all that time? I was thinking about how I let you down. Yeah. But if I had known what kind of friend you would turn out to be, I wouldn't have worried about it so much. See you around!
 CHANDLER: Wait! Just wait one second. There has to be something that I can do, something. If we still had that entertainment unit, I would get in there for six hours and think about  how I let you down.
",FRIENDS,0
CHANDLER: I was saying the actual words,"CHANDLER: Well cathy's last boyfriend was Joey.
 ROSS: And you're afraid you wont be able to fill his shoes
",FRIENDS,1
CHANDLER: His legs flail about as if independent from his body,"ROSS: According to Chandler, what phenomenon scares the bejesus out of him?
 MONICA: Michael flatly lord of the dance
 ROSS: That is correct!
 JOEY: The Irish gig guy?
",FRIENDS,0
"CHANDLER: Yes you can. You're thinking about time, you can't go back in time.","CHANDLER: You know what I knew something like this is gonna happen
 MONICA: What are you doing? Chandler, you can't just go back a phase
",FRIENDS,0
CHANDLER: Did I wake you?,"CHANDLER: Are you kidding me? Joey Joey Joey Joey!
",FRIENDS,1
CHANDLER: Great! Now we can do laundry all night. All night laundry!,"MONICA: Actually, I was gonna do some laundry. Chandler, do you wanna do it with me?
 CHANDLER: Sure I will do it with you
 RACHEL: You don't mind do you, that would really help me a lot Thanks.
 MONICA: I don't think I have enough quarters
 PHOEBE: I have quarters!
",FRIENDS,1
"CHANDLER: ThatÕs a good one too Pheebs, now all that I have to do is find a plane load of people whose resolution is to plummet to their deaths","PHOEBE: That's a good one. Mine is to pilot a commercial jet.
",FRIENDS,1
"CHANDLER: You know some might find it amusing, I myself find it regular.","CHANDLER: What an interesting approach to guitar instruction.
",FRIENDS,1
"CHANDLER: And Hornswoggle? What? Are you dating a character from ""Fraggle Rock""? Ahh.","CHANDLER: I can't take it any more! So you win, okay? Pheebs? Flying a jet? Better make it a spaceship so that you can get back to your home planet! And Ross, phone call for you today. Tom Jones, he wants his pants back!
",FRIENDS,1
"CHANDLER: Joey ate my last stick of gum, so I killed him. Do you think that was wrong?","CHANDLER: How old is that sock!. If I had a sock on my hand for thirty years, it would be talking too.
 ROSS: Okay, I think its time to change somebody's nicotine patch.
",FRIENDS,1
CHANDLER: It was an accident. Not like I was across the street with a telescope and a box of donuts.,"CHANDLER: Still upset because I saw her boobies.
 ROSS: Well what? What were you doing seeing her boobies?
",FRIENDS,1
"CHANDLER: Hey, that's Joincidence with a C","PHOEBE: You know what I just realized? Joker is poker with a J. Coincidence?
",FRIENDS,1
"CHANDLER: The Jamestown colony of Virginia. You see King George is giving us the land, so.","CHANDLER: Rach rach, we gotta settle
 RACHEL: Settle what?
",FRIENDS,1
"CHANDLER: Dear god, this parachute is a knapsack","MONICA: Why wouldn't I be married when I am forty?
 CHANDLER: Oh no no no, I just meant hypothetically
 MONICA: Ok , hypothetically, why won't I be married when I am forty?
 CHANDLER: No
 MONICA: No, what is it? Is there something fundamentally unmarriable about me?
",FRIENDS,1
"CHANDLER: Oh yeah ok, including the waffles last week, you now owe me, seventeen zillion dollars.","JOEY: Hey, Chan. Can you help me out here, I promise I'll pay you back.
",FRIENDS,1
"CHANDLER: No, no, I am just looking for a man to draw on me with chalk.","CHANDLER: Anybody know a good tailor?
 JOEY: You needs some clothes altered?
",FRIENDS,1
"CHANDLER: I am telling you, when she leaned back, I could see her brain","CHANDLER: Hey
 MONICA: So how was Joan?
 CHANDLER: Broke up with her
 MONICA: Why
 ROSS: Don't tell me, because of the big nostril thing?
",FRIENDS,1
CHANDLER: Me? I am gonna die alone!,"RACHEL: Hey Chandler? Monica just broke my sea-shell lamp.
",FRIENDS,1
CHANDLER: Spanish midgets wrestling Julie! Okay yes I see how they got there.,"ROSS: Man, I sure miss Julie
",FRIENDS,1
"CHANDLER: Well, it will probably slow me down at first. But once I am used to the extra weight, I ll get back on track.","JOEY: Oh no no, that's the beauty of it, it goes with everything. You put this on, you are good to go!
 CHANDLER: Hell I have never been good to go, so, what the hell why not try some jewellery huh?
 JOEY: Oh man! You are so wearing that bracelet!
 CHANDLER: I so am
 JOEY: You have any idea what this will do to your sex life?
",FRIENDS,1
"CHANDLER: A lonely grey couch. "" O look "" cried Ned. And then the kingdom was his. The End.","CHANDLER: It was summer. And it was hot. Rachel was there.
",FRIENDS,0
CHANDLER: See Joe that's why your parents told you not to jump on your bed!,"JOEY: Whoa!
",FRIENDS,0
"CHANDLER: I just have to do one thing, really quickly, its not a big thing  ...  GET UP||","CHANDLER: Get up
 JOEY: What?
 CHANDLER: You're in my seat
 JOEY: How is it your seat?
 CHANDLER: Cause I was sitting there
 JOEY: But then you left
 CHANDLER: But its not like I went to Spain, I went to the bathroom , you knew I was coming back.
 JOEY: Whats the big deal?
 CHANDLER: The big deal is that I was sitting there last, so.. that's my seat
 JOEY: Actually, the last place you were sitting was in there
 ROSS: You guys, you know what? it doesn't matter. Because you both have to go get dressed before the big vein in my head pops!
",FRIENDS,1
"CHANDLER: No, this is just part of a daredevil game that I play called wait until last moment before I burst and die","PERSON: Someone in there?
",FRIENDS,1
"CHANDLER: Yes, we all know how cruel a parent can be, about the flatness of a child's pillow.","MONICA: I just don't wanna give them any more ammunition than they already have.
",FRIENDS,1
CHANDLER: I think this is probably why Damone smokes in his cell alone.,"JOEY: I just want to go back to my cell, cause in my cell I can smoke.
 CHANDLER: Smoke away!
",FRIENDS,1
CHANDLER: Oh! Satan's minions at work again?,"PHOEBE: And there's five hundred extra dollars in my account.
",FRIENDS,1
"CHANDLER: Maybe it's a contest, you know? Like ""Collect all five"".","PHOEBE: I know, I opened it up and it  and there it was just floathing in there, like this tiny little hitchhiker.
",FRIENDS,1
CHANDLER: I guess you would know that or else we would be in a predicament room,"CHANDLER: Listen it's kind of an emergency
",FRIENDS,1
CHANDLER: We can? Ok I am trying that.,"RACHEL: You guys can pee standing up.
",FRIENDS,1
CHANDLER: Oh yeah right. And what would my opening line be? Excuse me,"MONICA: Go over to her. She's not with anyone.
",FRIENDS,1
CHANDLER: Ah you see perfect might be a problem. Had you said co-dependent or self-destructive.,"PERSON: Because I met somebody who would be perfect for you.
",FRIENDS,1
CHANDLER: That's so funny because you look more like Joey Tribbiani man slash woman.,"CHANDLER: And this from cry for help department, are you wearing makeup?
 JOEY: Yes I am, as of today, I am official Joey Tribbiani actor slash model.
",FRIENDS,1
"CHANDLER: No, no the actual cartoon character .. Of course the baloon.","CHANDLER: The most unbelievable thing has happened. Underdog has gotten away.
",FRIENDS,1
CHANDLER: That monkey has got a Ross on its ass!,"CHANDLER: Hey!
",FRIENDS,1
"CHANDLER: Okay, but If he asks, I am not going to lie.","ROSS: But if you do, make sure it seems like you're there to see him, okay? And you're not, like, doing it as a favor to me.
",FRIENDS,0
"CHANDLER: Oh, um, I don't care!","JOEY: How do I look?
",FRIENDS,1
"CHANDLER: You know once you are inside, you don't have to knock anymore.","JOEY: Hey
 CHANDLER: Hey
",FRIENDS,1
CHANDLER: We think it was trying to spell out monkey.,"ROSS: He also found an M and an O.
",FRIENDS,1
CHANDLER: Dee. The sarcastic sister from What's Happening.,"CHANDLER: Could you want her more?
 ROSS: Who?
",FRIENDS,1
"CHANDLER: Uh, okay. The fifth dentist caved and not they're all recommending Trident?","ROSS: Who?
 CHANDLER: Dee, the sarcastic sister from What's Happening!!
 RACHEL: Guys, guess what guess what guess what.
",FRIENDS,1
CHANDLER: Ah your own brand of vigilante justice.,"JOEY: Did you call the cops?
 RACHEL: No, we took her to lunch
",FRIENDS,1
CHANDLER: Did you tell her about the magical night that starts with the flush of every toilet?,"CHANDLER: So Ross, how was the date the other night?
",FRIENDS,1
