Text,Context,Show,Label,linguistic_cue_prompt,contextual_cue_prompt,emotional_cue_prompt,linguistic_cue,contextual_cue,emotional_cue
CHANDLER: I'm sorry man there is never a good time to have to .. Stop catching on fire.,"JOEY: When I had insurance I could get hit by a bus or catch on fire, it wouldn't matter. Now I got to be careful?
",FRIENDS,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: I'm sorry man there is never a good time to have to .. Stop catching on fire.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: I'm sorry man there is never a good time to have to .. Stop catching on fire.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: I'm sorry man there is never a good time to have to .. Stop catching on fire.\n\n        ""}]","From the input sentence, I've extracted the following linguistic cues that suggest sarcasm:

1. **Keywords:** ""I'm sorry"" - This phrase is often used as a polite expression, but in this context, it's unlikely that Chandler is genuinely apologizing. The use of ""sorry""","Here are the contextual cues I extracted for sarcasm detection:

**Topic:** The topic is unlikely to be a serious discussion about fires, as the phrase ""Stop catching on fire"" is an absurd and humorous suggestion.

**Context:** The context is likely a conversation between friends, possibly a comedic or","From the input sentence, I've extracted the following linguistic cues that suggest sarcasm:

1. **Keywords:** ""I'm sorry"" - This phrase is often used as a polite expression, but in this context, it's unlikely that Chandler is genuinely apologizing. The use of ""sorry"""
"PERSON: Take your shirt off, and let's see what we're dealing with here.  What are you doing?","ROSS: Just your run-of-the-mill third nipple. You can take it off. Just slice that baby right off!
",FRIENDS,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        PERSON: Take your shirt off, and let's see what we're dealing with here.  What are you doing?\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        PERSON: Take your shirt off, and let's see what we're dealing with here.  What are you doing?\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        PERSON: Take your shirt off, and let's see what we're dealing with here.  What are you doing?\n\n        ""}]","The input sentence is:

""PERSON: Take your shirt off, and let's see what we're dealing with here. What are you doing?""

The linguistic cues for sarcasm detection are:

1. **Keywords:** ""Take your shirt off"" is an unusual and unexpected request, which may indicate","Here are the contextual cues that can be extracted from the input sentence for sarcasm detection:

* **Topic**: The topic of the conversation appears to be a person's behavior or actions, specifically what they are doing.
* **Context**: The context suggests that the person is being asked to remove their","The input sentence is:

""PERSON: Take your shirt off, and let's see what we're dealing with here. What are you doing?""

The linguistic cues for sarcasm detection are:

1. **Keywords:** ""Take your shirt off"" is an unusual and unexpected request, which may indicate"
CHANDLER: That's so funny because you look more like Joey Tribbiani man slash woman.,"CHANDLER: And this from cry for help department, are you wearing makeup?
 JOEY: Yes I am, as of today, I am official Joey Tribbiani actor slash model.
",FRIENDS,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: That's so funny because you look more like Joey Tribbiani man slash woman.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: That's so funny because you look more like Joey Tribbiani man slash woman.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: That's so funny because you look more like Joey Tribbiani man slash woman.\n\n        ""}]","A classic example of sarcasm!

Here are the linguistic cues that suggest sarcasm in the input sentence:

**Keywords:**

* ""That's so funny"" - This phrase is often used to express irony or sarcasm, as it's unlikely that the speaker is actually finding the situation funny.
","A classic Friends reference!

Here are the contextual cues for sarcasm detection:

**Topic:** Physical appearance, specifically a comparison between two people's looks.

**Context:** The conversation is likely taking place between friends, possibly in a casual setting, such as a coffee shop or living room.

**Common","A classic example of sarcasm!

Here are the linguistic cues that suggest sarcasm in the input sentence:

**Keywords:**

* ""That's so funny"" - This phrase is often used to express irony or sarcasm, as it's unlikely that the speaker is actually finding the situation funny.
"
"HOWARD: But if she dumps you, she'll have a new boyfriend by tomorrow morning and you'll have a new girlfriend when you figure out how to build one.","LEONARD: Let me ask you something.
 LEONARD: Do you think it's okay for Penny to have an ex-boyfriend sleep on her couch?
 HOWARD: No, I mean, she's obviously way out of line.
 LEONARD: Thank you!
",BBT,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        HOWARD: But if she dumps you, she'll have a new boyfriend by tomorrow morning and you'll have a new girlfriend when you figure out how to build one.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        HOWARD: But if she dumps you, she'll have a new boyfriend by tomorrow morning and you'll have a new girlfriend when you figure out how to build one.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        HOWARD: But if she dumps you, she'll have a new boyfriend by tomorrow morning and you'll have a new girlfriend when you figure out how to build one.\n\n        ""}]","Here are the linguistic cues that suggest sarcasm in the input sentence:

1. **Keywords:** ""build one"" is a sarcastic keyword, implying that the speaker thinks the person is not capable of building a girlfriend.
2. **Rhetorical devices:**
	* **Hyperbole:**","Here are the contextual cues I extracted for sarcasm detection:

**Topic:** The topic is a conversation about a person's relationship and potential break-up.

**Context:** The conversation is likely taking place between friends or acquaintances, possibly in a casual setting, as the tone is informal and the language","Here are the linguistic cues that suggest sarcasm in the input sentence:

1. **Keywords:** ""build one"" is a sarcastic keyword, implying that the speaker thinks the person is not capable of building a girlfriend.
2. **Rhetorical devices:**
	* **Hyperbole:**"
MONICA: Well what are you gonna do when he finds out he wasn't even asked?!,"CHANDLER: Oh! Right. Umm, maybe that's because I didn't send him an invitation.
 MONICA: Chandler! He's your father.  he should be at the wedding.
 CHANDLER: I don't even know the man. Okay? We're not that close. I haven't seen him in years.
",FRIENDS,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        MONICA: Well what are you gonna do when he finds out he wasn't even asked?!\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        MONICA: Well what are you gonna do when he finds out he wasn't even asked?!\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        MONICA: Well what are you gonna do when he finds out he wasn't even asked?!\n\n        ""}]","From the input sentence, I've extracted the following linguistic cues that suggest sarcasm:

**Keywords:**

* ""what are you gonna do"" - This phrase is often used in a sarcastic tone to express frustration or annoyance, implying that the speaker is expecting a ridiculous or impossible response.
*","Here are the contextual cues that can be extracted from the input sentence for sarcasm detection:

**Topic:** The topic of the conversation is likely a situation where someone (perhaps a friend or acquaintance) is going to discover that they were not invited to an event or activity.

**Context:** The context","From the input sentence, I've extracted the following linguistic cues that suggest sarcasm:

**Keywords:**

* ""what are you gonna do"" - This phrase is often used in a sarcastic tone to express frustration or annoyance, implying that the speaker is expecting a ridiculous or impossible response.
*"
"AMY: Oh, screw her. She's just lucky we let her hang out with us.","AMY: The painting is a constant reminder that of the three of us, she is the least cool.
 PENNY: Yeah, that's... that's what it is, so...
 AMY: You have such a good heart.
 PENNY: Yeah... I try.
 AMY: Come on.
 PENNY: Whoa, whoa, where are we going?
 AMY: We're going to go put this painting back up in your apartment.
 PENNY: Well, what about Bernadette?
",BBT,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        AMY: Oh, screw her. She's just lucky we let her hang out with us.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        AMY: Oh, screw her. She's just lucky we let her hang out with us.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        AMY: Oh, screw her. She's just lucky we let her hang out with us.\n\n        ""}]","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""screw"" (a strong, informal expression that can indicate annoyance or disdain)
* ""lucky"" (a word that implies the person is not deserving of the privilege)

**Rhet","Here are the contextual cues I've extracted for sarcasm detection:

**Topic:** The topic is likely a person, specifically someone who is a friend or acquaintance of Amy and her group.

**Context:** The context is likely a social situation where Amy and her friends are interacting with this person. The","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""screw"" (a strong, informal expression that can indicate annoyance or disdain)
* ""lucky"" (a word that implies the person is not deserving of the privilege)

**Rhet"
CHANDLER: I am so confused as to what we have been doing so far.,"ROSS: Thirty seconds all the questions we can answer
 MONICA: You guys are dead, I am so good in lightning rounds.
 CHANDLER: I majored in lightning rounds, alright! We are gonna destroy you!
 MONICA: Wanna bet?
",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: I am so confused as to what we have been doing so far.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: I am so confused as to what we have been doing so far.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: I am so confused as to what we have been doing so far.\n\n        '}]","Linguistic cues for sarcasm detection in the input sentence:

1. **Keywords:** ""so confused"" - This phrase is an exaggeration, which is a common linguistic cue for sarcasm. The use of ""so"" to emphasize the degree of confusion suggests that the speaker is actually not","From the input sentence, I extract the following contextual cues for sarcasm detection:

1. **Topic**: The topic is a conversation or discussion that has been going on, and the speaker (Chandler) is expressing confusion about what has been done or discussed so far.
2. **Context**:","Linguistic cues for sarcasm detection in the input sentence:

1. **Keywords:** ""so confused"" - This phrase is an exaggeration, which is a common linguistic cue for sarcasm. The use of ""so"" to emphasize the degree of confusion suggests that the speaker is actually not"
"SHELDON: Maybe when I publish it, I'll include an inhaler.","PERSON: Excuse me, Dr. Cooper. I'm Kathy O'Brien.
 PERSON: I just finished reading your paper reconciling the black hole information paradox with your theory of string-network condensates, and it just took my breath away.
",BBT,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: Maybe when I publish it, I'll include an inhaler.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: Maybe when I publish it, I'll include an inhaler.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: Maybe when I publish it, I'll include an inhaler.\n\n        ""}]","From the input sentence, I've identified the following linguistic cues that suggest sarcasm:

1. **Keywords:** ""Maybe"", ""include"", and ""inhaler"" are not typical words used in a serious conversation about publishing a work. The use of these words creates a sense of irony and","From the input sentence, I've extracted the following contextual cues for sarcasm detection:

1. **Topic**: The topic is likely related to Sheldon's scientific research or a project he's working on.
2. **Context**: The context is likely a conversation or discussion about Sheldon's research or a","From the input sentence, I've identified the following linguistic cues that suggest sarcasm:

1. **Keywords:** ""Maybe"", ""include"", and ""inhaler"" are not typical words used in a serious conversation about publishing a work. The use of these words creates a sense of irony and"
"SHELDON: Amy, I can't just ask Wil Wheaton to leave. He's a minor celebrity. Once you explain who he is, many people recognize him.","SHELDON: What do you think?
 AMY: Can I speak to you for a second?
 SHELDON: I'll be right back.
 SHELDON: Feel free to play with yourself.
 AMY: I don't care for your friend, he's being rude to me.
 AMY: You need to ask him to leave.
",BBT,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: Amy, I can't just ask Wil Wheaton to leave. He's a minor celebrity. Once you explain who he is, many people recognize him.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: Amy, I can't just ask Wil Wheaton to leave. He's a minor celebrity. Once you explain who he is, many people recognize him.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: Amy, I can't just ask Wil Wheaton to leave. He's a minor celebrity. Once you explain who he is, many people recognize him.\n\n        ""}]","Here are the linguistic cues extracted from the input sentence that may indicate sarcasm:

**Keywords:**

* ""minor celebrity"" (ironic emphasis on the term ""minor"" to convey the opposite meaning, i.e., Wil Wheaton is a significant celebrity)
* ""many people recognize him""","Here are the contextual cues for sarcasm detection:

1. **Topic**: The topic is Wil Wheaton, a minor celebrity, and the context is a social situation where Sheldon is asking Amy to ask Wil to leave.
2. **Context**: The conversation is likely taking place in a social setting","Here are the linguistic cues extracted from the input sentence that may indicate sarcasm:

**Keywords:**

* ""minor celebrity"" (ironic emphasis on the term ""minor"" to convey the opposite meaning, i.e., Wil Wheaton is a significant celebrity)
* ""many people recognize him"""
CHANDLER: I can see it from right here. It'll cost you one husband.,"MONICA: Can you give me a closer look so that I can see the price?
",FRIENDS,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: I can see it from right here. It'll cost you one husband.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: I can see it from right here. It'll cost you one husband.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: I can see it from right here. It'll cost you one husband.\n\n        ""}]","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""one husband"" - This phrase is likely used to convey sarcasm, as it's an unusual and unexpected response to a request.

**Rhetorical devices:**

* Hyperbole: The","A great example of sarcasm!

Here are the contextual cues I've extracted:

**Topic:** Marriage, relationships, and possibly the concept of ""cost"" in a romantic sense.

**Context:** The conversation is likely taking place between friends, possibly in a social setting, and Chandler is making a","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""one husband"" - This phrase is likely used to convey sarcasm, as it's an unusual and unexpected response to a request.

**Rhetorical devices:**

* Hyperbole: The"
JOEY: It's that whole sensitive thing.,"JOEY: It's gonna be worth it. It's a known fact that women love babies, all right? Women love guys who love babies.
",FRIENDS,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        JOEY: It's that whole sensitive thing.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        JOEY: It's that whole sensitive thing.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        JOEY: It's that whole sensitive thing.\n\n        ""}]","Here are the linguistic cues I've extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Sensitive thing"" - This phrase is likely being used ironically or sarcastically, as ""sensitive thing"" is a euphemism for something annoying or frustrating.

**Rhetorical","Here are the contextual cues that can be extracted from the input sentence for sarcasm detection:

**Topic:** The topic appears to be a sensitive issue or topic that is being referred to.

**Context:** The context is likely a conversation or discussion about a sensitive issue, possibly related to emotions, feelings","Here are the linguistic cues I've extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Sensitive thing"" - This phrase is likely being used ironically or sarcastically, as ""sensitive thing"" is a euphemism for something annoying or frustrating.

**Rhetorical"
SHELDON: My aunt Marion gave them to me for my 12th birthday.,"PERSON: What are you doing here?
 SHELDON: Hang on. 130 over 80. It's a little high.
 SHELDON: We can attribute that to the stress of sneaking past the security desk.
 PERSON: Where did you get the stethoscope and the blood pressure cuff?
",BBT,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: My aunt Marion gave them to me for my 12th birthday.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: My aunt Marion gave them to me for my 12th birthday.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: My aunt Marion gave them to me for my 12th birthday.\n\n        '}]","From the input sentence, I've identified the following linguistic cues that could potentially indicate sarcasm:

1. **Keywords:** ""My aunt Marion"" - Sheldon's tone might be dripping with disdain or annoyance, which is a common indicator of sarcasm.
2. **Rhetorical device:** The","From the input sentence, I've extracted the following contextual cues that can help detect sarcasm:

1. **Topic**: The topic is about Sheldon's birthday gifts, which is a common and relatable topic.
2. **Context**: The context is a conversation or a story being told by Sheldon,","From the input sentence, I've identified the following linguistic cues that could potentially indicate sarcasm:

1. **Keywords:** ""My aunt Marion"" - Sheldon's tone might be dripping with disdain or annoyance, which is a common indicator of sarcasm.
2. **Rhetorical device:** The"
"CHANDLER: I am sorry, we donÕt have your sheep.","RACHEL: Hey
",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: I am sorry, we donÕt have your sheep.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: I am sorry, we donÕt have your sheep.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: I am sorry, we donÕt have your sheep.\n\n        '}]","A classic example of sarcasm!

Here are the linguistic cues that suggest sarcasm in the input sentence:

1. **Keywords:** ""I am sorry"" - This phrase is often used as a polite expression of apology, but in this context, it's ironic and doesn't match the actual meaning","A classic Friends reference!

Here are the contextual cues that suggest sarcasm in this input sentence:

1. **Topic**: The topic is a missing sheep, which is an unusual and unexpected item to be missing.
2. **Context**: The conversation is likely taking place in a coffee shop or a","A classic example of sarcasm!

Here are the linguistic cues that suggest sarcasm in the input sentence:

1. **Keywords:** ""I am sorry"" - This phrase is often used as a polite expression of apology, but in this context, it's ironic and doesn't match the actual meaning"
"CHANDLER: If that doesn't keep kids in school, what will?","RACHEL: Two week straight and she hasn't smoked since.
 MONICA: So how did you guys meet?
 PERSON1: Oh I was in Mrs. Knight's oh I mean Alice, I was in her Home ED class.
 PERSON2: And he was my best student.
 PERSON1: Yes she was my best teacher.
",FRIENDS,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: If that doesn't keep kids in school, what will?\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: If that doesn't keep kids in school, what will?\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: If that doesn't keep kids in school, what will?\n\n        ""}]","A classic example of sarcasm!

Here are the linguistic cues that suggest sarcasm in this input sentence:

1. **Keywords**: ""If that doesn't keep kids in school"" - The phrase ""if that"" implies that the speaker is skeptical about the effectiveness of the proposed solution.
2.","Here are the contextual cues that can be extracted from the input sentence for sarcasm detection:

1. **Topic**: The topic is education, specifically the issue of keeping kids in school.
2. **Context**: The context is a conversation or dialogue, likely between friends or acquaintances, as indicated","A classic example of sarcasm!

Here are the linguistic cues that suggest sarcasm in this input sentence:

1. **Keywords**: ""If that doesn't keep kids in school"" - The phrase ""if that"" implies that the speaker is skeptical about the effectiveness of the proposed solution.
2."
"SHELDON: You know, the holidays are just around the corner. Maybe he wants to see if he can lodge the other testicle up there.","LEONARD: No, that was a different, different guy.
 SHELDON: Was he the one who used your head to open a nut?
 SHELDON: Oh, oh, oh.
 SHELDON: Was he the one who made you eat your arm hair?
 LEONARD: No, but, actually, that was this guy's sister.
 PENNY: All right, well, what do you think he wants?
 LEONARD: I don't know.
",BBT,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: You know, the holidays are just around the corner. Maybe he wants to see if he can lodge the other testicle up there.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: You know, the holidays are just around the corner. Maybe he wants to see if he can lodge the other testicle up there.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: You know, the holidays are just around the corner. Maybe he wants to see if he can lodge the other testicle up there.\n\n        '}]","The linguistic cues for sarcasm detection in the input sentence are:

1. **Keywords:** ""the holidays are just around the corner"" - This phrase is a common setup for a sarcastic comment, implying that something unpleasant or unwanted is about to happen.
2. **Rhetorical device:**","A humorous and sarcastic remark!

Here are the contextual cues that suggest sarcasm:

1. **Topic**: The topic is the upcoming holidays, which is a common trigger for sarcastic comments.
2. **Context**: The conversation likely involves a previous discussion about a medical issue (testicular tors","The linguistic cues for sarcasm detection in the input sentence are:

1. **Keywords:** ""the holidays are just around the corner"" - This phrase is a common setup for a sarcastic comment, implying that something unpleasant or unwanted is about to happen.
2. **Rhetorical device:**"
"SHELDON: Congratulations and welcome temporarily aboard. Here's your I.D. card, your key and your lapel pin. Which Leonard was too cool to wear.","SHELDON: And a living will and durable power of attorney.
 RAJ: This says you can make ""end of life"" decisions for me.
 SHELDON: As your friend, let's hope it doesn't come to that. 
Please sign.
 RAJ: Did you sign this?
 LEONARD: There's a reciprocity clause.
You get to pull the plug on him, too.
 RAJ: Well, that seems fair.
",BBT,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: Congratulations and welcome temporarily aboard. Here's your I.D. card, your key and your lapel pin. Which Leonard was too cool to wear.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: Congratulations and welcome temporarily aboard. Here's your I.D. card, your key and your lapel pin. Which Leonard was too cool to wear.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: Congratulations and welcome temporarily aboard. Here's your I.D. card, your key and your lapel pin. Which Leonard was too cool to wear.\n\n        ""}]","The linguistic cues for sarcasm detection in the input sentence are:

1. **Keywords**: ""Congratulations"" and ""welcome"" are typically used to express genuine positivity, but in this context, they are used in a way that is ironic and mocking.
2. **Rhetorical device**: The","Here are the contextual cues extracted from the input sentence for sarcasm detection:

**Topic:** The topic is likely a new employee or a new member joining a group or organization, possibly a scientific or academic setting.

**Context:** The context is likely a humorous or ironic tone, as Sheldon's words","The linguistic cues for sarcasm detection in the input sentence are:

1. **Keywords**: ""Congratulations"" and ""welcome"" are typically used to express genuine positivity, but in this context, they are used in a way that is ironic and mocking.
2. **Rhetorical device**: The"
"CHANDLER: Well, I'm a headhunter. I hook up out of work Soviet scientists with rogue third-world nations. Hi Rasputin!","ROSS: Hi Ben, and uh ..
 JOEY: I said ""a little bit"" Ross.
",FRIENDS,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Well, I'm a headhunter. I hook up out of work Soviet scientists with rogue third-world nations. Hi Rasputin!\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Well, I'm a headhunter. I hook up out of work Soviet scientists with rogue third-world nations. Hi Rasputin!\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Well, I'm a headhunter. I hook up out of work Soviet scientists with rogue third-world nations. Hi Rasputin!\n\n        ""}]","A classic example of sarcasm!

Here are the linguistic cues I've extracted for sarcasm detection:

**Keywords:**

* ""headhunter"" (ironic, as Chandler is not a traditional headhunter, but rather a person who helps scientists find new opportunities)
* ""hook up"" (","A classic example of sarcasm!

Here are the contextual cues I've extracted for sarcasm detection:

**Topic:** The topic is Chandler's profession as a headhunter, specifically his work in connecting Soviet scientists with rogue third-world nations.

**Context:** The context is a conversation or situation where Chandler","A classic example of sarcasm!

Here are the linguistic cues I've extracted for sarcasm detection:

**Keywords:**

* ""headhunter"" (ironic, as Chandler is not a traditional headhunter, but rather a person who helps scientists find new opportunities)
* ""hook up"" ("
